id	subtask_a	tweet
53566	0	@USER @USER you should probably start reading your Bible hun.
23199	0	@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl
59189	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now following all the patriots that I wasn't already following! Let is MAG &amp; KAG &amp; VOTE RED together! Thank you all!
18821	1	@USER @USER Those fucking calves man 🤤
97885	0	@USER @USER @USER Man you really thought this was it huh URL
58145	0	@USER People need to get a life. She is a beautiful lady doing her job. They need to leave her alone and leave Tessa alone. Doesn't matter what you are everybody needs to show love not hate.
69284	1	But does he schmooze with Communist #Putin in Helsinki like your daddy?   . @USER @USER @USER #MAGA @USER @USER @USER @USER URL
65284	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first… URL
89982	0	@USER looks like Misha
14074	0	@USER He is cute.
53421	0	@USER @USER @USER me too..he is a genius
93601	1	@USER @USER @USER I am sure he is doing that in his organization.   Also respect is a two way street. Law enforcement  job is to protect  and SERVE its citizens.  It like they miss that part .
77069	0	@USER @USER @USER He is a good man.
66023	1	@USER @USER @USER @USER @USER So your in favor of gun control because that is what Switzerland has? Am I correct in saying that?
13873	0	@USER YES YOU ARE ILY OK
61933	0	@USER Get ya booty to texas
29665	0	@USER @USER @USER @USER @USER @USER I KNOW!  So wonderful.  I am on a one woman campaign to bring @USER and Therese back.  He may be starting to think I am a little pushy about it.
22940	0	@USER @USER @USER Hopefully conservatives will be welcomed in too.
62079	1	@USER @USER is a very lost soul! His father f Asterisk  Asterisk ked him up real good!
44736	0	@USER Because they're so hateful and can not cover anything except Trump.  I remember when Wolf and Anderson were actually decent journalists.....
12386	0	@USER Hard to know where Colin's lips stop and Nike begins
80705	1	@USER Deranged and demented what a perfect match for the Democratic party
27713	0	@USER @USER Yep. And if he would get rid of the bell instead of taking sacks I'd be thrilled. Not sure if he is aware of the rule. But you can throw the bell away
72645	1	@USER He wants his 5 min of fame.
63371	1	@USER Doing soooo much better than the big Zero and his losers
80216	0	@USER It is a political hit job gleefully pushed by #FakeNews @USER  and their puppet little Jimmy @USER Liberals always finding new lows!!!
95224	1	@USER @USER 100%. The death threats thing is disgusting. The party of “family values” says ANTIFA are so dangerous or any resistance group. Has Kavanaugh and family had death threats? Inquiring minds want to know.
11623	1	@USER I've seen people with some the most beautiful (not to mention original) art i last my eyes on. but only have 70 followers because they get buried by half-assed bullshit. all because they're not pals with someone popular
56400	0	16 fukin Years  She waited No words frm U  Then you pop in  She hugs U Like a #tree #greets early light   Loves U Like deep #BLUE Love its beating waves  Thereupon  Pour U a drink   As you spill Red   She looks  #Up in the clouds Sad  Like She is still  Waiting 4 U #BardBits 23
12441	0	   @USER I have found that my younger women doctors do not ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary     for gender and     sexual identity     instead of the common     sex/gender     m/f options.       
21525	1	@USER K. Dog Shit.
99456	0	@USER @USER The last thing parents need to learn from the liberals is the ethics of raising their own child.
98165	1	@USER TEA. I WAS MAD WHEN I SAW THAT SHIT.
90064	1	@USER @USER @USER The bigger problem is liberal gun control nuts that want open borders to try and ‘cleanse' a society from established cultures. Then create a ruling class or a communist structure that has been proven to fail. England is now a Muslim breeding ground. Shameful
30248	0	@USER @USER URL  Many heavy metal rockers were Conservatives who believed in freedom.  Unfortunatemy some appeared to only be in it for the money.  But others truly believe it.  Helped end the Cold War.
90142	1	@USER Another lying liberal.. Many lying libtards will be exposed as they  unclassifie documents. The Liberals will lie cheat and steal to try to bring our country down. Stop this anti-American idiotic socialist movement vote Republican in November Trump 2020.
52890	1	@USER @USER @USER He is a wonder dog he could have a couple doggie girlfriends
97722	0	@USER Based on what for God's sake
24696	0	@USER She is 18  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
67659	0	@USER @USER She was on the 81st floor of the North Tower. She is an example of the fraud perpetrated by Red Cross.  They raised an enormous amount of money and then did not dispense it to those in need like this woman.
10852	0	@USER Are #LEOs okay with their home addresses being passed out to any antifa who attend a few DSA meets?
32729	1	@USER @USER @USER Lol only ones I see attacking anyone is your crybaby liberals
11027	1	   @USER Trump called Trudeau very dishonest and weak     and the Conservatives cheer. Conservatives in Canada are Trump supporters. They will accept any crumbs that fall off Trumps table.       
43209	0	@USER Now this. A thousand percent agree with this. She is a passionate woman.
50519	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nope.
86053	0	@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.
45317	0	@USER Do you happen to know what study Qu'ran she is using in the film?
99173	1	@USER @USER Says the bitch ass boy hiding behind a keyboard it do not hurt to ask for help sometimes can not do everything alone you fucking clown if he can help then something is better than nothing that is why I asked even if he can not it do not hurt to ask fuck off my twitter weak ass nigga
89774	0	@USER lol.. why do not they ever do it in the head to protest trump..  also are not these people all for gun control?  tweet tweet.  URL
82536	0	@USER @USER Interesting.... somehow the local liberal government has no responsibility in taking care of the local people.
81321	1	@USER An ugly old man trying to make himself relevant again with more lies  Remember him saying he had a deathbed confession from CIA director casey? Never happened according to the bodyguards in that room should not that be enough to question this morons credibility
18107	0	@USER DemocRATS continue to attack &amp; smear conservatives. Their latest victim: Brett Kavanaugh. This tactic is right out of Saul Alinsky playbook. @USER @USER @USER do not fall for it!! #ConfirmKavanaughNow @USER @USER @USER
81827	1	@USER @USER @USER @USER I know. I think they're the ones who'll be surprised about that since they think all liberals want to make gun ownership illegal.
27901	0	@USER My nurse friend always looking out for me  Blue Heart  Yeah it's a bit of a wet cough :/  The doctor I dealt with earlier wouldn't tell me anything and basically threw a prescription for antibiotics at me... which I assume means that he is thinking I possibly have a chest infection?  Eyes 
71100	1	@USER @USER @USER @USER Im going to tell you one more time to fuck off before I block and report your ass. Whos your current president?
30524	1	@USER @USER @USER He will blame it on the fact that he is Hispanic of course.
38963	0	@USER America wins with President Trump...  Not Google.  #MAGA #AmericaFirst
42484	1	@USER @USER @USER @USER Not a conservative. Antifa is a left wing terror group that uses fascist tactics and violence to silence opposing views. They are NO DIFFERENT than the “Sturmabteilung” brown shirts. Thugs. URL
25990	1	@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It is a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won not work.  No go write your book!
19215	0	@USER bE CARRFUL HE IS SMOL
78129	1	@USER All this division in our nation is utter nonsense.
69403	0	   @USER Does she expect a mob in pussy hats shouting We believe her     in unison, based on a general distrust of conservatives?       
58585	0	@USER honestly ya when i talk about my opinions on gun control ppl are taken aback.  Face With Tears of Joy 
82859	0	@USER @USER He has been on the take...Ukranian money...he is dirty
12741	0	@USER @USER @USER @USER Show me a single case where antifa have actually murdered someone.  Because the far right murdered someone at Charlottesville  Person Shrugging   Hypocrisy works both ways.
57812	0	@USER Its a hail mary pass to show her constituents that she is fighting so that she can get reelected. I think this will backfire against  Democrats. I hope you all watched Justice Ginsburg &amp; Thomas one C-Span saying that this nomination is a ridiculous display against a qualified man
37458	0	@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.
16011	0	@USER Too funny when bum ass Antifa is trying to take the high road.
20861	0	@USER #NeverWithdraw  !! #DianeFeinstein waited on #ChristineFord lies because Dems needed time to scrub the vast amount of Ford's anti-Trump social media rants and coach her  to keep her story consistent.   #Democrats and #Liberals are evil and mentally sick #ConfirmKavanaugh
35729	0	@USER @USER You are the man!!!!!
79483	1	@USER Disco pose with “white dude overbite” look. Classic 70s dance move.
72688	1	@USER The liberals will use whatever label they can to discredit people who disagree and/or are a threat to their agenda.
74069	0	@USER It is all liberals have. They are truly vile.
65857	0	A new bill aims to send masked Antifa activists to jail for 15 years @USER URL
55199	1	65 women defend Kavanaugh as 'a good person' amid allegations - IGNORE Dianne FEInstein. She is obsolete! You disgusting idiot piece of sh%@ Feinstein. He will rule supreme!
86117	0	@USER You are the man Gregg!
64650	0	@USER This woman is going to be so rich .. she is already a hero to half the country and 90% of the media and acedemia because she might stop Trump from giving the court a conservative majority .
40700	0	   @USER My husband is getting his PhD in physics while I'm getting mine in chemistry. We usually get the wide-eyed recoil that clearly says, you are not normal humans, and I can have nothing in common with you.     Followed by the polite excuse to stop talking with us.       
81736	0	#QAnon #GreatAwakening  Awake Yet?? It was a setup from the beginning... and most liberals know it..   they just do not have the morals to accept it!!  URL
21610	1	@USER @USER @USER Again for the hard of hearing: An AR15 is an INANIMATE object. An AR15 is not INHERENTLY evil. Gun control DOESN'T decrease gun violence. Armed citizens are LESS LIKELY to become victims of mass shootings. The Holocaust was not prevented by BANNING ovens.
81613	0	@USER Glad to see your friends are supporting Metis rights as much as you are supporting Zionists. URL
57018	0	@USER @USER she is in fact not latino back to your trade
26828	0	@USER @USER  @USER blocked me also. I do not even know who he is
22547	0	I also need to address this question: Why did President Trump hire two lawyers that would hire Robert Mueller when they did not have to? #MAGA
80093	0	   @USER Biden successfully plagiarized to get ahead in his political career. He is the poster boy of the Dregs of society    . VOTE dems out in November.       
90985	0	@USER @USER @USER @USER They are Conservatives to be put on the Supreme Court that do not have all of these blemishes on their record these questions of their character there are better candidates. They need to find one. This one is the POTUS pic because he thinks the POTUS should be above the law
27789	0	@USER Conservatives apparently won't do anything because the only thing out of your mouth is words saying what you will do without explaining HOW you will do it. That is OK. We had a decade of Harper showing us the how. You obviously know what Canada thought of him after his majority.
17914	1	@USER What the actual fuck. I hate that I've seen that with my eyes
36912	0	@USER He is coming to PurpleUmpkin where he becomes one of the Murples. I will send him a ticket to travel. God speed!
48519	0	@USER @USER Sorry Howie she is horrible. I have been to Vegas multiple times and know the people whom spend their hard earned money for a vacation are not going to waste said money on a scrawny kid whom will scream them into a migraine!! They come to Vegas to see REAL talent!#AGTResults #AGT
74670	0	@USER Antifa has no place in society!
94903	0	@USER @USER What about the game clincher. He beat the receiver by 5 yards yet the ball was long by 4 yards. Game was over if that catch happpen. He gives us another dimension. He is a problem when we align 4 receivers and audible to a run.
39036	1	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
92845	0	@USER Is that how easily you are offended? Interesting... Good night sister. Hope someone brings a great twitter experience your way too.
51090	0	@USER It should work just fine now! URL
68597	1	@USER A whole meta joke here would be my original tweet fuckin up the calculations.
47136	0	AfD  Asterisk  Like a BOSS  Asterisk  AfD-Ordner reagiert COOL  Asterisk  Antifa  Asterisk  Niedersachsen URL shakin that
75641	0	@USER Northern AZ is good. Look forward to seeing him there! #MAGA
93020	0	@USER And sadly Anna decent fair minded One Nation Conservatives like you seem to be an endangered species in your Party. How can Tory grass roots support a man with Boris Johnson's record on morality and standards? Or a caricature like Mogg?
70909	0	10 Winning Arguments Against Gun Control – Libertennial URL
63069	1	@USER @USER @USER Most mass shooters are liberal white men. We should have liberal control not gun control.
57860	0	@USER You are.
63253	1	@USER @USER Liberals do not give a sh!t. They have no souls.
92598	0	   @USER  Face With Tears of Joy  Face With Tears of Joy  yeah ok sure next time     i just didnt wanna let people know who she is so that they dont go all over her and attack her but if ur sure then OkAy       
12703	0	@USER And millions of us conservatives  will be marching to the polls.
44583	0	@USER All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading  our country into financial disaster!
30122	1	@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.
13049	1	@USER @USER Sleazy and greasy!!!
54482	0	@USER @USER Jack Nicas just covered up for Google. They basically scratch each other's back to sell the globalist agenda. People now get a rare glimpse into the fake news media
55432	1	@USER Sounds like you're a Fascist.
27525	0	@USER @USER @USER You forgot he is also your president URL
48396	0	@USER High class Vogue!!
56516	1	@USER #DearProfessorFord I want you to know that I have zero respect for you &amp; your ANTIFA style attack on Kavanaugh. You thought you were going to drop a bomb with your face covered &amp; blow up a good man's life. You have been exposed for the political hack that you are.  Shame on you
82725	0	@USER He is a very funny man isn't he.  I suspect even he doesn't really believe this.
16590	1	@USER Im not saying he is worse. I have no clue tbh I'm js that shits gonna be terrible if thats the case. TL gonna explode
66981	1	@USER @USER @USER you are disgusting and need to be ousted. Get out of politics because Schumer you are the corrupt kind of politicians Americans are so tired of. @USER has led this country to thrive again and Brett Kavanaugh will be voted in. Americans stand with @USER
53628	0	@USER Nope. I won not trade him he is to much fun. Plus we can not spell HOPE without him
95127	0	@USER @USER Anyone rating 100 RIfles as better than Deliverance doesn't deserve the right to be read.
27997	0	@USER Croatian President's bikini photos worlds hottest president ever URL
78052	0	@USER He is safer than a bomb shelter this year and next.
40609	0	@USER Gun control works. It just does.
19659	1	@USER @USER Dolt. You've become another nail for Hammer Trump.
93207	0	#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL
93972	1	   @USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious     than some old MuttaFuttah like you who's been in GD Senate for the past millenium.       
82077	0	@USER Just had a discussion with a friend who works with families on the verge of eviction. She is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies. #TheStruggleIsReal
92712	1	@USER   How is it you had a document that all those women signed if you did not know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold
75794	0	@USER oh yeah i am down if you are
35594	0	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one  Grinning Face 
16759	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back  Thumbs Up   #LionsDen 🦁  #MAGA2KAG 🇺🇸
80877	0	@USER @USER Right on!  Time to stop this BS nonsense from the left. Time to prosecute antifa members as domestic terrorists as well.
47824	1	   Rahm Emanuel's failure is an ill omen for all Democrats      URL #TCOT #MAGA #RedNationRising       
29926	0	@USER @USER @USER Feel free to start with Antifa.  Winking Face 
59510	0	@USER @USER @USER @USER @USER Sorry and yes you are very wrong as most people who do not read the science behind the generation and subsidies are. My page is a good place to start but reading 10-20 books on the subject will get you some excellent schooling. Very complex.
66109	0	@USER I thought Canada had strict gun control.  Help me understand what is happening.
20189	0	@USER He was either looking to pray or for prey.  🤪
55579	1	@USER Such a liar. Anything Trump says to Mueller will be deemed a lie because THREE dishonest LIBERALS collude to lie &amp; Mueller will elect to believe them over the truth. Do you really believe Trump OR THE AMERICAN PEOPLE are stupid enough to fall for that? We're not as stupid as you.
73206	0	@USER @USER   #thescore Happy Birthday Again!! Lucky Lovely Charm ka ng @USER @USER @USER @USER 💐💐💐 Clapping Hands  Clapping Hands  Clapping Hands  Clapping Hands  You Are Stunning!! Rose  Rose  Rose  Red Heart ️ Red Heart ️ Red Heart ️ - HipHop ka minsan sa game ha?
36471	0	@USER @USER Doesn't he partly fund Antifa?
57039	0	@USER M'eh.. I bet you are easily the prettiest thing there!  Winking Face  Beaming Face With Smiling Eyes 
95521	0	The Dog is on the hunt! #MAGA   URL
69013	1	@USER @USER @USER Liberals complain of not having time to evaluate records but they sit on an anonymous letter for weeks and wait like a criminal to assassinate the character of a good man at the end.Despicable. @USER @USER  @USER  @USER  @USER
12554	0	@USER @USER @USER Shows that  liberals are very decent people  Thumbs Up  Thumbs Up  Thumbs Up  Clapping Hands  Clapping Hands  Clapping Hands 
93653	0	@USER Strange how Gun Control never works Criminals will never obey laws I am my own #FirstResponder URL
20951	0	@USER @USER @USER Go for it!
71890	0	@USER @USER @USER Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!
75384	0	@USER The suicide rate in America is similar to other countries that have strict gun control.They use other URL the U.K. jumping from cliffs and bridges is a common method.
19155	1	@USER @USER We do! That's why Donald Trump is in office! All the Democrats and a good portion of Republicans are the shadow  government! You are complicit in this! You are a Globalist ( international communist)!
23853	0	#Health &amp; #Nature under threat from #UK #US @USER URL
61737	1	@USER Conservatives have become the cadaver party.
86646	1	@USER I bet she's had more prick's than a second-hand pincushion! #MAGA 🇬🇧🇺🇸
33913	1	@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.
97259	0	@USER @USER he has played 11 games in 5 years. when is time to realize he is a lost cause.
33785	0	   1. I largely regret looking to one more conservative     and     more right leaning (perhaps even relatively speaking for America)     on topics relating to transgender in relation to modern incarnations of conservatives on YouTube (these people are referred to as     anti-SJWs    ) and the       
21331	0	@USER @USER He lived in a country with no gun control. Sad but true 🙁
65698	0	@USER no prob!!! She is really well made!
35439	0	@USER Evil
69006	0	@USER @USER Why??? He did Absolutely Nothing wrong. He is the victim and she is the perpetrator!!!
86094	0	@USER @USER I do not think she needed any money to do this. I think she is so left wing that she thinks she is Joan of Arc. Now we have Spartacus and Joan....who's next on the agenda?
81502	1	@USER By acting like a spoiled brat?  Women do not need that sort of help.
18055	0	@USER Joe's number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!
18045	0	@USER @USER @USER Only when u vote out the liberals &amp; ndp!
36289	1	#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL
73966	0	@USER . She is my life saver Red Heart . URL
18696	1	@USER @USER @USER Thats the problem. He is not a slick talking politician
32416	1	@USER Shut up man  You are useless
37494	0	   @USER Antifa are so said SJW     and to be honest. Antifa isn't really about the same     Justice     that a rider is.       
14647	0	@USER Of course you are!!
23366	1	@USER National Unity? O you are so full of it! You just tweeted to get people mobilized. Does that mean paying people to mobilize and cause violence! Where is it that you spoke out about ANTIFA? A Official group of terrorists.
27669	1	@USER I am sorry Dana that you have to hear from such sick mental patient liberals! They are so pathetic! I support you 100 percent
35276	1	@USER Shame on the tennis hierarchy who stole that from Serena. She is a proven draw and the racists on the upper echelons  just can't handle it.
24867	0	@USER @USER I banned him personally a long time ago. But it is not breaking the law when I do it.
64656	0	@USER Why not move south? Why is it always a Lilly white northern country liberals want to move to? Could it be racism?  OK 🏾
13618	1	@USER Fool!
93063	1	@USER bitch what do you mean? Get It by Pristin? no?
59598	1	@USER I know many too !!! we liberals just do not feel the need to dance around waving them like the maga idiots.
27487	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You have got to learn how to let go of the past you are living in a new millennium.
93574	0	@USER @USER @USER @USER Well you are FABULOUS
85608	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He'd laugh at the modern Antifa
86355	0	@USER By the way the United States is a Republic!
21379	1	@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!
24155	0	@USER Great she needs to be gone she is a low life
32372	0	@USER @USER @USER @USER You are the 8 year old boy Trump fixed the disaster you and crooked and Barak left
44418	1	@USER @USER This is a big deal. Hatch has to be embarrassed. Oh yeah he is senile and can't find the bathroom by himself.
77146	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was surprising how fast Reagan passed gun control in Cali when the Black Panthers armed themselves.
20215	0	#SadNews: What #Republicans/#Conservatives/#Deplorables forget am #Democrats/#Liberals/#Tolerables also am #WeThePeople/#AmericanPeople.
74330	1	@USER @USER You have a dick? Damn did not know bhadbhabie was actually a bhadtranny
81478	0	@USER @USER Not one Democrat gives a shit about if this is true or not. It is all about not wanting conservatives in a life seat.
93512	0	@USER @USER @USER @USER Because he knows for a fact gun control works and it's proven to work and can't find anyother reinforcement for his argument other than those yee haw laws
87646	0	@USER A positive note!
75353	0	@USER About Time!!!!!
26022	0	@USER BOYCOTT NFL &amp; NIKE !!!!!!!!!!!!!!!!!!!!!!!
46881	1	@USER Why are you bothering me
22699	0	@USER But he is back on the weed.
85426	0	LIVE NOW!!!   Daddy Dragon @USER 🐲 Fire 🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit  Rabbit  #Q #QAnon  Rabbit  URL URL
22756	0	@USER @USER He won not!  He'll do just like Mitch McConnell and never mention the good that @USER has accomplished.
50764	0	@USER Tina. She is traumatized and hated by Conservatives.
18540	0	@USER Didn't she also say “ Trump will never be president take it to the bank”
80183	1	A cute girl that I've had a crush on since earlier this year just called me funny and I want to throw up
20387	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That's a car 🚗
82452	0	@USER they're just wasting their money dims do not read books and conservatives do not read smut
41570	0	   @USER Hawd me back. Hawd me back     .  Face With Tears of Joy        
89566	0	@USER @USER Sounds to me like the Pope needs counselled on confession.
35817	1	@USER @USER Who appointed you the spokesman for the people at Lake Norman. I Guess you interviewed every person at the lake and it a unanimous poll against President Trump. NOT LIKELY. You are like most liberals who try to speak for everybody
46437	1	@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState
38952	1	@USER @USER  You are pathetic!
32542	0	@USER @USER Liberals never apologize
53994	1	@USER @USER @USER URL  The left party relativizing and playing down communist crimes
46813	0	@USER HE IS THE BEST
17535	0	   @USER Not gonna have much choice when people keep waking up and start voting against you. What exactly is an antifa meeting?  Can you describe what and antifa     is?       
37406	0	   @USER @USER @USER @USER @USER   Pretty sure U.S. conservatives are taking cues from this...  Rightwing government wants to make handshake mandatory in naturalisation ceremonies     URL   
47625	0	@USER joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main
72563	0	@USER @USER Conservatives characterize an attempted rape allegation as “bullsh Asterisk t” then wonder why liberals describe them as anti-woman.  The right thing to do is properly investigate the allegation. If she lying then prosecute her. If she is telling the truth Kavanaugh should not be confirmed.
20416	1	@USER He is butt hurt just like HRC.
18720	1	@USER @USER @USER @USER Yeah bitch we put him back in and beat your sorry asses the bears SUCK!! BLEW A 20-0 LEAD LMAOOOO
11679	0	@USER Antifa and UC Berkeley like this  Thumbs Up 
11806	0	#TwitterShouldBe a less mean environment and less biased towards conservatives.
40415	1	@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO
16042	0	   @USER This man is one of the most intelligent highly accomplished Black men in the USA yet, White Liberals &amp; the Old Order     (his words) have been successfully able to have him disowned by his own people. No Black child looks up to this man for inspiration bc to them he doesn't exist URL   
51664	1	@USER He is toxic even for alligators
74733	1	@USER @USER The same way democrats have smeared conservatives/republicans?   What about how democrats do not stand up for the women that have been sexually assaulted by democratic politicians!! You are a hypocrite &amp; you need to SHUT the HELL UP!
87479	1	@USER Clown
15694	1	@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now  Face Screaming in Fear 
68699	0	@USER hello angel i'm really sorry to bother you with my message i can't help it you are too beautiful. this is for you  Smiling Face With Heart-Eyes 🌷 Wilted Flower  Rose 💐
96828	0	@USER @USER @USER @USER Term limits won't work any better than gun control for the same reasons. In particular for the Congress.
33291	0	@USER Boo hoo shu.....you are never on the right side of winning.
55592	0	@USER Give Norm his own show!  He is FUNNY  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
64186	0	@USER @USER It is hard to say for sure because the thing was sooooooooo dark.  Almost like DC hasn't learned a damn thing from their disastrous run of films.
23299	0	@USER @USER The truth of it is that unless she has evidence than it's only allegations! If there is no proof than it is only 'what she says' against 'what he says'! She doesn't get marks for truthfulness just because she is a woman; because women can lie just as quickly as a man can!
68016	1	   @USER @USER Just because he is the elected president     , doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.       
80291	1	@USER Fairness?? What about being fair to the democratic process of this republic??? All this is a sham to delay the vote. Shameful.  #DrainTheDeepState #DrainTheDeepStateSwamp #maga
43363	0	@USER AGREED 100%. They are the majority.  And there letting the #LIBERALS dictate how they want to proceed!
68748	0	@USER This kind of meme just drives me further away from the Conservatives. My mother and father are rolling in their proverbial...you know. They would be disappointed in the lowness of it all.
77903	0	   #diversity has become #tribalism. #culturalappropriation is Left's 'unwinding of #America. URL #tcot #conservatives       
25016	0	#PresidentMaduro Feasts with #SaltBae as #Venezuelans Flee #Starvation! @USER I give you... your #socialist heaven...! URL URL #BBC #SKY #LBC @USER @USER #Labour #LabourParty #JeremyCorbyn @USER @USER #USA #Venezuela
12593	0	@USER @USER We seem to have less shootings that you guys.  Apparently you need more gun control laws.
14433	0	@USER @USER Jen dose not wear pearls.  And what she is ‘clutching' is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments.
87495	0	@USER I am not running off so to speak. It is just how it works. You are all healed. My job is done. It is the way of our world. They are expecting me back. ~ sighs and takes a deep breath before straightening out the non existent wrinkle in my shirt~
61115	0	LOOK AT THE SMILES  Smiling Face With Heart-Eyes 🤩 Hugging Face  Eyes ✍ #MAGA #QANON #TRUMP #WWG1WGA #QARMY #QALERT #MAGAFORALLINC  👇 #TEAMTRUMP Face Blowing a Kiss  URL
38294	1	@USER dumb ass.  wear a helmet next game
70467	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hmm? That's not biblical. You may want to ask god if you are doing it right. I am pretty sure you are supposed to get in that church with all the “people” you do not care to be around. It is your persecution.  Face With Tears of Joy 
94516	0	   @USER @USER And Lambda would be on the lower end, as others are saying on the high end is trying for influence.  Anyway, you are right in that I wasn't using better investment     exclusively from a  dollar  return PoV, but from a     quality of life return     PoV... some of that is money but not all.       
90463	0	@USER @USER I love the mental attitude you have on these things and how straight up you are about stuff
68120	0	@USER @USER @USER Can you eat this child you are wild
46159	1	   @USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH          How STUPID could our leaders be     Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL   
25205	0	@USER @USER @USER And that is why you are a sheep. You think that Fox it is viewers which would make up mostly Republicans/conservatives are all rich??
55729	1	@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !
16051	1	@USER Exactly... they're all bitter
11604	0	@USER @USER This is going shake the church to the ground!
96063	0	@USER That's right #WalkAwayFromDemocrats  #VoteRedToSaveAmerica  #VoteRed2018  #MCGA. #MAGA
12170	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Like a gazelle fleeing an antifa mob?
30536	0	@USER Her house in CA  Eyes  Waving Hand  Waving Hand  Waving Hand  Waving Hand 
58125	0	NEVER. STOP. WINNING.  #QAnon #MAGA #WWG1WGA #Winning  @USER @USER @USER @USER @USER @USER @USER URL
96596	0	@USER @USER Yes he is but that has little to do with beating the Giants from the TE position
24944	0	#TheresaMay videos in an effing scarf causing vomiting to anyone with a brain ..  Is likely because all the #whiteprivilege people she is made #homeless been replaced with #Muslims who will vote #Corbyn  #MAGA #MBGA #MCGA #MEGA #Conservatives #Patriots
69677	0	@USER He is so kidding!
