id	subtask_a	tweet
94939	1	@USER @USER Liberals  would not know the first thing about “doing the right thing”  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing 🖕🏼🖕🏼🖕🏼🖕🏼🖕🏼
42226	1	@USER @USER Oh shit u went there  Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing 
93111	0	@USER There is a full-blown coup d'etat going on between the Deep State and the Liberals for everything they can do to try and get Trump out of power and it's absolutely ridiculous and should be against the law
99207	0	   @USER @USER @USER Arms     WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design     Arms     personally owned/possessed &amp; kept in the HOME—by     the people     #2A that is CONSTITUTIONAL     gun control    .       
72490	1	@USER Liberals have the numbers and money. Conservatives would get smoked. Kansas alone gets beat inside of 2 hours.
25306	1	@USER @USER You are 20X the trader I am lol I am screwed but I have a tight stop. I will let it ride!
94378	0	@USER At least your tombstone  will have few letters . #RIPM&amp;M
13689	0	@USER Can you blame her for not having her life destroyed by Trump and his cult her children the FBI should do the investigation he is going Federal FBI must be afraid of Trump might get hit by a bus Trump has a book of the ugliest names u can call someone like lying Trumpstard URL
12295	1	@USER @USER shut that wanker up
67367	0	@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.
27911	0	@USER A better decision by the students would be to go to a community college at a fraction of the cost and actually learn something worthwhile.... over priced courses like this are an absolute waste of money...how many articles have been written lately on amount of student debt?
32664	0	@USER Oh FFS! This is just sublime. You are getting better and better
45879	1	@USER I see his tweet. But it is just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren't to be believed.
72264	0	   @USER You are the one that left on his own. I'm not your daddy to tell you to stay, even if I do, you won't anyway.     There isjust no in hell way that Cerberus would ever be soft to Dante and respect him right? Two can play at this game.       
98220	1	@USER Feel sorry for the voters no good choice 🐷
31585	0	@USER @USER Boycott NFL Continues  Thumbs Up 
40051	1	@USER @USER Ramos sounds like a shitty ump
47280	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER I think it was found that less well educated conservatives were more inclined to accept the Government directive at face value
68220	0	@USER Aaron has barely been in it this last year. He is in a few episodes then he is sent out of town for a few weeks. Robert had that story with the whites
77518	0	Breaking news. Listen live at 1pm CT at URL #MAGA URL
47322	0	@USER Relatable URL
67666	0	We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 URL
67503	0	46 million- health care for all! Gun control for MSD students.  Food for the hungry ( wait did we get the ostrich jacket?) GOP is it time yet? URL
46434	0	   @USER @USER I can't help it if I like having air clean enough to breathe and I do not like the 1%ers doing everything they can to keep the rest of us poor. Remember when Nestlé's former CEA claimed WE do not have a right     to water?  I  Asterisk  Asterisk  Asterisk  Asterisk ing hate clueless conservatives.       
23515	1	@USER @USER Corrupt RHINO. Glad he stepped down
43631	1	@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she is lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻
42814	0	@USER @USER @USER And by liberals you mean conservatives.
65203	1	@USER But really....well Hold on. Let me go comment on some girls photo with her boobs hangin out. 🙃
12957	0	@USER @USER @USER Divert and defame...we voted him in to get things done...not b/c he is well mannered
88446	0	@USER As a member of antifa? ;)
45619	0	@USER Yes. You are!  Grinning Face With Smiling Eyes  And your passion for him is lovely... Smiling Face With Smiling Eyes 
53500	0	@USER @USER @USER #TrumpDerangementSyndrome Case number 3837252 Wow #liberals got it bad about the same as the #msm
41523	1	@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.
93958	0	@USER @USER Her name is Justice. She demands he is innocent
99586	1	@USER @USER Son please do not make me cry today because I never saw this shit
87307	0	@USER Her products cause dandruff? KC you are the one Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
64378	1	@USER He needs to fade into the sunset quickly. His music sucks and no one cares about his political views. Unfortunately he is too ignorant to realize. Only concert I went to where a political diatribe completely. ruined it completely.
20570	1	@USER These liberals are responsible for the deterioration of American society. They should be ashamed but we all know they're not.
34447	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Look at the pot calling the kettle black. Liberals have been pulling all sorts of stunts trying  to get rid of your/my/our President ever since Hillary hilariously lost the election.
38349	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back
78604	1	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA
89550	0	10: Kevin Williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still should not be the governments business URL
70628	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all! Please follow back! #MAGA #KAG #RedWaveRising #ConfirmKavanaugh #WalkAway #follo4follo #TrumpTrain
99421	0	#workjams @USER because she is #everything #buyit URL
11952	0	@USER @USER @USER @USER WOW SAMI YOU ARE KILLING IT
25212	0	@USER Conservatives  Asterisk lied Asterisk !?!  About their virtues?  This is my shocked face.
36200	1	@USER just censored the @USER #Qanon merchandise. Really Zazzle? Meanwhile communism and Antifa merch are allowed on your site. The constitution of the USA means nothing to you? Well done. @USER time to take our merch elsewhere. #WWG1WGA URL
13105	1	@USER vs Antifa. I know who my money's on. But seriously this is such a stupid thing to do. URL
84131	0	@USER Do you think Canadian liberals will actually blame Trudeau if he costs them this? Or as per standard push it off on us?
73752	0	@USER @USER Learning English for “Conservatives”
94776	0	   @USER @USER @USER Actually, since you believe blindly when it's what you want to believe, you would've learned     it is a free speech symbol due to social media platforms censoring conservatives. It shows who is being censored. You wouldn't know that or care. Bet if were being censored you would.       
98983	0	@USER @USER @USER And conservatives are no longer conservatives why do you think Maxime Bernier has started a new party that will follow original Conservative values.
57591	1	@USER This is so fake he is unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly dose not respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG
30471	1	@USER noticed you broke away as soon as the senate started talking about the great 4.2 growth rate and salary increases for employees.  Your station is so crooked!!!!   Also negative on the conservatives and praise the liberals!  #DrainTheDeepState #crookedmedia
78081	0	@USER @USER @USER Top 15!? Yes he is??
47703	0	@USER Comes with the territory but I am going to say it is the same leftist that control antifa...just to make more out of it than it actually is! Just saying
78252	1	@USER @USER I never watch the NFL !!!' Panthers suck by the way !!!
74407	0	@USER @USER @USER Exactly she is so incredibly talked and I am so excited to see her on my tv weekly.  Blue Heart  Blue Heart . She is brilliant.
89745	0	   @USER @USER It goes both ways. If I do not agree with you, you're just bitching.     About the red X. URL   
42735	0	   #StopKavanaugh: Believe women, except for the 65 who support Kavanaugh      URL #TCOT #MAGA #RedNationRising       
40206	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That is a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL
25377	1	@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is
88860	1	@USER @USER @USER @USER He is having a go at people who love David Gilmour but who think Roger Waters is a bit of a dick... Obviously.
60989	1	@USER shut the fuck upppp kliff i'm bigger than you and gayer than you so do not try any shit
88539	0	   @USER @USER Aha yes, I see that. The individual sense of needing to belong to a winning team     because of the constant conditioning of self-devaluation. I see a strong sense of this on the Q side but on the left/hillary/antifa side as well regardless if they think they're winning or not.       
20018	0	#QAnon  #MAGA  Q Drop 2236  URL URL
81242	1	@USER @USER @USER @USER Theresa May is not nice
29049	1	@USER  Face With Tears of Joy that zombie walk was a little scary. Remember when that zombie said he was going to eat Shon's butt Skull
12987	1	. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER
95013	1	@USER what the FUCK
60631	1	   @USER I'm pretty sure most of your #MAGA supporters do not have any new found wealth    . I assume you're referring to your fellow billionaires that you gave a huge tax break to.       
78673	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER pm me
75151	0	@USER She dose not want to play to other children or adult unless she lives with them. She help everyone in the house whatever task there is to do. She speaks clearly and turning 2 this September. Her excuse always when there's a guest in the house she is shy. No one influenced her.
93060	0	Feinstein refuses to follow protocol re: #Kavanaugh situation. That Proves twas a #Democrat Bully tactic to Smear the candidate &amp; delay proceedings and/ or get him to Withdraw. Sick of it! #WalkAway  #MAGA URL
40773	0	@USER @USER Liberals didn't want to hear from Juanita Broderick or Keith Ellison's accuser why not? Are they being ignored
15537	0	@USER Aaaahh~  Loudly Crying Face   Asterisk Scribe uses Run Away because she is tiny and mantis as cool but scary Asterisk 
35355	0	@USER @USER  Asterisk rich liberals Asterisk 
11875	0	@USER Flake I lost 17 guys lost let the guy do his job and think of the people instead of your non existent career
43712	1	@USER @USER I seriously believe he is evil..
14131	1	@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it is time you do the time for your years of crimes. Scumbag.
47988	1	@USER @USER The pope is Satan incarnate
39880	0	@USER @USER @USER @USER @USER U liberals ALWAYS pull the race card... I see TRUTH NO MATTER WHAT SKIN COLOR!! THEY SOLD US ALL OUT! U WOULD KNOWTHAT IF U RESEARCHED TRUTH
85508	0	@USER Who is Cheney? You are the second person who mentioned her and I have no idea who she is
58086	0	@USER I think that some might be wearing nasks and carruing Antifa flags
44782	0	@USER @USER Possive dumb ass?
97626	0	@USER @USER @USER @USER Conservatives: Always dying on the wrong hill.
91073	0	.Alina_AE Hah! Makes me think of my friend Catherine back at home &lt;/3 mighty hunter that she is!
20936	0	@USER my mom left me a whole big squash. Any recipes you recommend I can do with a squash ?? Grinning Face With Sweat 
60939	1	Pretending you have dementia to own the libs #MAGA URL
85926	0	#New post #Former Theresa May aide Will Tanner says Conservatives are 'sleepwalking into opposition' has been published on SAllBuzz - URL URL
57952	1	@USER lemme rap on that shit. I will do a video floatin downstream in a coffin like in horrorland lol
61771	1	@USER She is an ALEC puppet. If they do not move the string on her back that works her mouth then she does nothing.
65922	1	@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn
10312	0	@USER @USER @USER @USER @USER He is a point guard whose assist to turnover was 1/1.
45319	0	@USER But he is right..the deaths caused by the hurricane was vastly overrated. I googled it.
63171	1	@USER @USER @USER McEnroe is a fucking legend. And he hurled abuse at everyone! Now he appears in commercials yelling at people and movies yelling at people. He is an icon. Do you think it is fair?
31428	0	@USER be yourself they love u for who you are x
44296	0	@USER I think she is the reason the “victim” had a polygraph. Even @USER has questions about the validity of her accusation.
50316	1	@USER He blocked me a long time ago after one response that called him out for lying.  He is an idiot who thinks his  dollar hit do not stick and loves saying stupid stuff to get liberals to love him.  A complete douchebag.
77918	0	ANTIFA Professor speaking:  URL
68306	0	@USER @USER So many conservatives are just as bad as liberals.
96580	0	@USER @USER This is how libs circle the wagons and protect each other.
75036	0	   @USER @USER @USER @USER @USER @USER Why are you buying into the global     crap? That is a very     liberal     position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Do not use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes.       
48214	1	@USER Look at his reaction at the 18 second mark. What a contemptuous clown he is.
21223	1	@USER YESSSSSHHHHH who else call you shitgull if it were not me or ryme  Kissing Face With Closed Eyes 
16681	0	@USER Hana &amp; Hina After School. It is an LGBT love story and I got it for my best friend and read half and the next day went back to the comic con and bought myself the series  Face With Tears of Joy 
23255	1	   @USER @USER @USER Conservatives are whining    . There, I fixed the typo for you.       
43686	0	@USER @USER @USER I was just going through my TL and I saw this. There are no words she is such a sweetheart this is so horribly sad. May her family find the strength.
38262	0	@USER @USER Yes he is Red Heart ️ Folded Hands 🇱🇷🇸🇻
53040	0	@USER Good bye Flakey Fake and good riddance!
10507	1	@USER @USER @USER @USER LMAO! You are still butt hurt that your loser Hitlary lost. Love it. See you at the polls in 2020 Bucky.
41226	1	@USER @USER @USER @USER Okay that's enough with the A and C shit. They dont care and neither should we.
84773	0	   #ProjectReality has just upped in pace.  @USER f@USER business     in favour of the 1% of tax-dodgers  @USER cheer on as manufacturing gets ready to #ExitFromBrexit through relocation  Time to #endthechaos &amp; #StopBrexit   Time for a #finalsay via a #PeoplesVote URL   
13255	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly! The pure hatred has blinded them. I've never seen mobs of people on here all go nuts.Makes you realize that self awareness is crucial right now locally if its like that on here honestly. I stay focused &amp; will be like that more so now. Doing an absentee ballot too
18912	1	@USER @USER So let me get this straight they want us to hold off on the confirmation hearing for what? Polygraph is inadmissible. All to hear he said she said? Ford signs paper in trump case against illegal separations? And Cavanagh has just about every woman stating he is honorable. Vote ye
43619	1	   .....      And he is shuting up.  Do not mess with Yumi. Do not ever mess with Ms. Yuzuki.       
97456	0	@USER Conceal and carry is your best friend.
28434	0	@USER I am a free speech absolutist and I do not care what offends you. You do not have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?
72423	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is cute Smiling Face With Smiling Eyes 
20608	1	@USER Fuck my Rick (?
20223	0	@USER And they say big tech is not biased! Give me a break! Wake up people!
32096	0	@USER Here' s a guy that's a reliable source of information. hHahahahahahaha. Just kidding.
76057	0	#MorningJoe  Liberals and their selective outrage. URL
31355	0	@USER Just PM you the 1st part of the debate for Sunday on Gun Control &amp; the 2nd adm
46095	0	@USER presenting her new work on how social psychologists should challenge our perspective on the differences between conservatives and liberals at #dgps2018 URL
28870	0	@USER For sure... i have been laughing of them a longt time.  Rolling on the Floor Laughing  @USER @USER @USER
99111	1	@USER @USER Omg!!! A good guy is now evil!!!! Same thing happening is America!!! The Globalist world leaders with all their money would have us believe what is evil is good and what is good is evil!! I have read that in the good book!!  For the end time!!!!
86445	0	@USER @USER I remember you. My sister told me what you did to her. You are lucky she didn't call the police.
39539	0	@USER This is actually a bad argument considering that conservatives stood by Clarence Thomas too.
71268	1	@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.
42557	1	@USER @USER @USER He is a big lump of —-I agree 100%
19421	0	@USER The voters have decided about gun control. They have gotten bloodshed on a daily basis.
32325	0	@USER They still making bread
69999	0	@USER Goodell I am done with you and those adult brats in the NFL. I'd rather do yard work
78611	1	@USER @USER @USER @USER @USER @USER So the first thing you do is put the black guy up and call out that we are using the race card. Shows how racist you are. Maybe put a Latino or woman up next.
67634	0	@USER currently URL
43434	1	@USER I SAW IT but mi Asterisk rosoft sucks at translations
93139	0	@USER @USER @USER @USER @USER Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false?
64441	1	@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.
13594	0	@USER Did you hear that @USER had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he'd never have done that to a man? Would love to hear your thoughts on this
83069	1	@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women do not this bone that miss Williams is out of order that's a stone wall
21189	0	@USER AMEN HE is with me
98353	0	@USER Maybe she is just supporting a pill that aborts all computer emails. Seems to have worked for her pretty well. Coming to stores soon the Bleachbit Pill. If you buy now they will include a free sledge hammer as well.
80545	0	#nowplaying WATER SLIDER by SHE IS SUMMER URL
77827	1	@USER @USER You are whoring yourself out for NRA  dollar  dollar !
68541	0	@USER I feel like this happens at the library except they argue a .30 fine because they do not appreciate us and think she is doing us a favor by patronizing the library. But the family of seven with a huge fine on multiple picture books will write out a check then and there.
35867	0	@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.
96547	1	@USER Go buy an Antifa shirt from wal mart you lumpenprole
65500	0	   @USER I've done a thing on immigration, states' rights,  and gun control     but no one had input. Lol  To be fair, I should do it in a better setup than a Twitter thread though.       
84688	0	@USER So much respect for that man wherever he is.🔴⚪️
62000	1	@USER we're buying a couple puzzle toys and looking at classes for him rn! but i think he is becoming a teenage monster.
88646	1	@USER @USER @USER You are flawed by looking at a large problem through a narrow lens.
76548	0	@USER Didn't break rules. Had permission. A liar.
48263	0	@USER Can you believe we just had a President with a fake ID?
64085	0	   The blatant abuse of the #metoo is really disturbing.  No good reason to automatically place a guilty     stamp on someone over unfounded allegations.  Most importantly- it unfairly strips credibility from the women who actually suffered and demand real justice.  Bullshit.  #MAGA       
43241	1	@USER @USER And - on reflection -  I is a sycophantic twat   But that does not mean he is wrong
84538	0	@USER #MAGA Durbin must have participated in the Tesla podcast to think Huessein's administration was scandal free. Durbin thinks gun control works in Chicago also. #2A #rahmemanuel #ChicagoPD @USER
20906	0	@USER @USER @USER @USER @USER Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor.
70315	1	@USER @USER OMG !!!! Really !!! #FrankOz ... Liberals ruins Everything ... #DefundPBS..
85087	1	@USER This is ridiculous...UNBELIEVABLE !!! So this fine young man is now dead because of a stupid reason .... come on !!!!! Gun control is the solution y'all so many innocent people got killed because of guns Pouting Face  Pouting Face  Pouting Face  This has to stop
21752	0	   @USER Shooting stars are pretty.           
58391	0	16 postal workers slaughtered in Oklahoma with 12-gauge Winchester 1300 pump-action shotgun. The NRA calls gun control research 'unethical'.
10703	1	   @USER @USER @USER @USER Believe all women, even those who can't even offer any specific details.         These other women are liars!     I know liberals are hypocrites, but try to stay consistent through at least one event.       
41268	1	@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave
32266	1	@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.
61555	0	@USER Let that sink in liberals URL
33109	0	@USER @USER @USER We are in this mess because people are stupid and lazy that's why the conservatives are in and she is screwing us over
40136	0	Getting ready to Disavow some toxic backlinks... THANK YOU #BING! #USA🇺🇸 #MAGA #USA
65836	0	@USER He needs euthanasia
59568	0	@USER @USER @USER Yes...she is
11650	1	#obama: wall won not keep terrorists away. Same Obama: gun control will prevent killings by criminals (and terrorists?) #WalkAway
89171	1	@USER I have to be a smart ass some way  Person Shrugging 🏻‍♂️ Face With Tears of Joy 
57113	0	@USER @USER Do not be surprised when Libertarians win in local and state levels. People are getting sick and tired of both sides with empty promises.
84873	1	@USER @USER Cute as fuck  Hugging Face 
89266	0	   @USER You are more than your productivity    ?       
24804	0	@USER She IS! One of my favourites. Brilliant. Her short stories wonderful too.
79869	0	   @USER this pesky     first amendment only applies to the radical left when it's there opinion. Otherwise they become very violent when others attempt to speak. Look to the campus's and ANTIFA for proof.       
55940	1	@USER Please and that bitch will get popped and end up with a lump like her dumb ass sister  Skull
55865	1	@USER Liberals ....cry and complain that all they do URL
23818	1	   @USER Good liberals will allow a rapist     to continue serving on a federal district court while his victim continues to suffer?    But...you said....you said....       
83212	0	@USER @USER @USER @USER Back then Antifa was called the kkk. They were a known muscle of the Democratic Party URL
11455	0	@USER He is painter Thumbs Up  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Smiling Face With Heart-Eyes  Smiling Face With Sunglasses  Smiling Face With Sunglasses  Smiling Face With Sunglasses  OK 
30282	0	@USER He is irrelevant
83435	0	   @USER By being a spoiled entitled ghetto head? That really     screams     feminist!           
32844	0	i follow: #QAnon #WWG1WGA #GreatAwakening #pain #DrainTheSwamp #LockThemAllUp #MAGA #popcorn @USER  Folded Hands 🏾  wwgONEwgALL 👑
99696	0	@USER  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  if I say you are mad now you will say I'm tired of you.
66474	0	@USER @USER @USER @USER @USER European liberals and conservatives must stand together against populism.
92240	0	@USER You are very welcome! There are some INCREDIBLE bloggers I have connected with on here!
59178	0	@USER If she is refusing to come forward how will this allegation from years ago be nvestigated??  Nothing but obstruction and lies.   #ConfirmKavanaugh
12890	0	@USER @USER &gt;&gt; old are you? [[She looks like a baby. Makes me wonder what she is doing in this kind of business. ]] Can we sit? [[I motion to the couch but I look to Dion for approval. I know I have no right to ask her or him to include me in their business.]]
98679	1	@USER We in this bitch together 💁🏽‍♂️
71582	0	@USER RIP comrade! #ANTIFA
39824	1	@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol  Man Shrugging ️
51180	0	@USER I hope he can get back too ND🍀 Days He Is A Real Dawg!
44589	0	@USER @USER Its not that he can not dye the hair the way he wants it's part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they do not listen to their company.
66596	0	3. Nina  One of the reasons I didn't read this book for so long was because I was SO WORRIED about her character. I should have  trusted everyone. Nina is a goddamn goddess I would die for a thousand times over. She is big and bold and lovely and PERFECT. HER ARC. IS. PERFECT.
89361	0	@USER 16 vic had 2 games with multi sacks against OT are ? in playoffs that same yr no impact. He is a 6.5 sack guy. You look at his frame compared to 58 and 52 he should be mix between the 2 as a former OT he does not bend the corner enough after intial punch and he quits
51181	1	@USER Ohhhhhh I cried BIG crocodile tears the first time my daddy called me a bitch Face With Tears of Joy  took it on the chin like a champ but ran to my room to cry just like a bitch Skull
40695	0	@USER This not not antifa....it's a bunch of cry babies in Toronto.
44307	1	   @USER There is no such thing as an Antifa warrior    . They are all coward bitches. Marcus Smart is tougher than that by far       
35359	1	@USER yyyy fuck no bitch we decided we both was gone steepppp
84229	0	@USER @USER Wife bet on Penn State! He is upset!
69004	1	@USER @USER (She is clearly agitated in a defensive stance) Shit- what is she doing here
69972	1	@USER @USER @USER What part of NO COLLUSION do not you get??? This is why you are a dumocrat
24069	0	@USER @USER @USER Running away from the truth yet again and using childish language. Provide a competent argument justifying #Brexit even is it is just to prove that you are not a Russian algorithm designed to disrupt Britain's society and economy.
33006	0	@USER @USER He is probably dying due to dog fumes Face With Tears of Joy 
23240	1	@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.
30632	0	@USER @USER is inciting VIOLENCE towards Twitter Accounts that support POTUS. He has made lists for Antifa and ?  Please respond.
77688	1	@USER Did you go to the south side where thousands have died? Strictest gun control policies in the country and they do not work.
61602	1	@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head
86961	0	@USER Also he supports antifa
66458	0	@USER Fuck  Weary Face  I did not realize it until I got on and finally played it again
85764	0	@USER @USER @USER i told u that wont work.  there will be another CCP. if the GOP collapses and becomes a rump party the liberals will grow until the democratic party splits in the middle into conservative tendency democrats and liberal tendency democrats.
78177	0	54% of Americans say the nation is on the wrong track. 🇺🇸 URL URL
31547	1	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear
74924	1	@USER Liberals are claustrophobic? 😬
10790	1	@USER @USER Fuck the Steelers bah on my mama that is some racist shyt they doing do not wanna pay that dude and call him selfish for not wanted to report
91637	1	   @USER @USER @USER @USER @USER You are so full of shit. A.)  Violent crime is down &amp; has been on the decline for decades B.) Where gun crime is a problem, it is a state &amp; local problem &amp; no so called common sense     gun control law passed at the federal level will fix it. You are clueless about this problem.       
71799	0	@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!   Asterisk  Asterisk  #MAGA2018  Asterisk  Asterisk 
25883	0	@USER @USER I will always be cruising to Bray Wyatt for you no matter what he is a good man like you and your brother
69456	1	   @USER @USER Maybe I'm wrong, but didn't you take an oath to preserve and uphold the constitution?   Take your people control (it's not gun control) and gtfo with your crazy.   Steve Willeford says hi    . Do not know the name? Perhaps Google it and realize how stupid you are.       
65781	1	@USER @USER His own fear of white people.
81472	1	@USER She do not never have on pants and she is forever throwing up the people's eyebrow with her pinched nose ass.... URL
97915	0	@USER Consider the source. It is only Bono.
34360	0	@USER He is back baby. Lol
54495	0	@USER Yes if you get it for me  Rose 
38180	0	@USER Much suckage if bad. And it do not look good.
45781	1	Sean Penn: #MeToo Movement Seeks to ‘Divide Men and Women' URL &lt;— Gotta say… I stand w/ Jeff Spicoli on this one. URL  #MAGA #WWG1WGA #ConfirmKavanaugh
34055	0	@USER Probably all staged by liberals to block Kavanaugh
27567	0	@USER @USER Yes I do! Because when he is grumpy he is impossible and he grunts and mumbles and shouts at whoever dares knock on the door of the man cave.... Even at the girls!  But when he is being good? No. Not really.. Smiling Face With Smiling Eyes 
87004	0	#Tories #Labour #GE2017 #Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL
65632	0	@USER Didn't know he was still alive.
30076	1	@USER @USER Time will tell. Not the type to jump on the lefty bandwagon and demonize someone until they have had a fair chance. His policies will either be a huge failure like the liberals and result in losing the next election or they will be a success and ontario will dig out of the hole
61409	0	@USER By the looks of her face you can tell where they're pulling the numbers from
83207	0	@USER why do conservatives always assume that a women making these allegations is lying?
50164	1	@USER Gillibrand must have been a very sexually active woman to be pushing young women to have abortions.
16721	1	@USER Does one bring the other? #Sex #War See Penthouse magazine in the 1980's.  Sex followed by guns.
15954	1	@USER @USER @USER You are neither authority nor arbiter. Have a seat.
83810	1	@USER @USER @USER Yes but it doesnt help with the made up stories about him. He should not of called football players SOB. but he is right about illegal immigration. We can't support the entire nation. Rules needs to change.
80298	0	@USER @USER Anyone besides me think he is angling for Sessions job saw today statement made only sitting Senator would be approved as replacement otherwise Senators wouldn't stab Session in back well not sure how it makes a difference but LG may be angling then send Mueller packing
79273	0	@USER Agree. People forgetting how good he is.
25360	0	@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.
71667	0	@USER He is such a good dude! Where do you work?
74880	0	@USER Happening to Lecor and I where our frame rate is down by a decent amount and frame drops
80395	0	@USER She is so proud
99215	1	@USER The presumption of innocence only applies to Lefist Liberals. You are guilty from the get go if you're a Conservative.
14098	0	@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.
28045	0	@USER @USER @USER @USER Liberals crack me up. Don't these people have jobs?  Lol.
41567	0	@USER Nancy Lee Grahn You Are Awesome! I have been a fan since Santa Barbara!! Alex Davis also Rocks!!!!! Thank you !!!
70525	1	@USER Poor Baby.  This is why you and your entire network CAN NOT be trusted.    The only people still watching CNN are brainwashed liberals and demonrats. URL
84884	1	@USER Fools No respect
38563	0	(2) if you are not registered to vote. Go and register. You can also do same day registration in Connecticut if you cannot before November 6.
94004	0	@USER @USER @USER @USER  @USER  Please get out to vote Republican right down the ticket or Pelosi gets back into control
