id	tweet
57627	@USER Yes he is and it's giving a Good View
18485	@USER I am truly sorry that you are having a rough day. I hope it gets better for you. I am doing fantastic.
62887	@USER No it is not.
69999	@USER Goodell I am done with you and those adult brats in the NFL. I'd rather do yard work
86468	@USER The NRA is now intimidated by a British cartoon. They should stay out of European animation ethics unless they want all of Europe weighing in on gun control.
22801	   @USER @USER @USER @USER G'day Monique, your son is very handsome. I guess he is going to follow Mom's foot steps and become a Forest Pathologist    !! lol  Rose  Rose  Rose        
82552	Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL
74389	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why would that matter to a bug? Seems that you are having some kind of mental attack or something. Maybe you should ask for help.
60909	@USER @USER Okay Blane. Now get back to your basement and keep making Antifa dresses.
88546	@USER Absolutely should be a nail in the coffin.... for Hilliary
52044	@USER @USER @USER @USER @USER she is not a rep.
95486	@USER @USER Thats perfectly true. Torys and Labour are different but pretty much extreme it looks like normality doesnt exist anymore. None of them is even able to name the problem as it is how can they solve anything. Not that liberals would be that much better
31527	@USER He is quite good at faking. Must have done it numerous times
33797	@USER Another uninformed
87059	.@USER  You Sir are correct. There are so many GOOD MEN. She is completely out of line. URL
88063	   @USER @USER Much of your promise of money is not extra/new as govt took back £817 MILLION promised for new affordable     homes! Stop Right to Buy - we have a @USER created #HousingCrisis now, too little, too late!  URL   
19634	@USER Tryouts for Antifa???
62559	@USER she is  Weary Face 
38552	@USER @USER Maybe he thinks he is.
25216	@USER @USER Issss nigga fall asleep on soft after this
58290	@USER ........thank God it was not a mosque !!
27203	@USER @USER @USER @USER @USER That is why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc
50073	@USER I thought it was because you weren't very funny and lacked in talent as a comedian.
24747	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dont think so..it would mean he is in trouble.  Dont wish that on anyone.  Isn't that where the Cumm Inn is at?
13105	@USER vs Antifa. I know who my money's on. But seriously this is such a stupid thing to do. URL
65816	@USER ...wondering what shit on our east coast causing God to send Florence to punish them...? A good guess would be the neo-faux Christian followers of trump..!
87535	@USER Woooow Trump voters are getting really crazy MAGA !
66166	@USER Dig up Frankie. Save yourself.
12409	@USER Well you are and we love you
33856	@USER Do not dignify her stupidity by posting her comments!!!
46563	@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?
79621	@USER I will be watching! I feel like it is less of a ‘by the end of this everyone will stan Jake Paul' and more of a ‘analyzing what makes Jake Paul the way that he is and trying to understand him psychologically'
66127	@USER That is it throw race into it again. Did you forget what happened to all the WHITE WOMEN who accused Bill Clinton of sexual allegations. The Liberal Democrats rallied around him. Liberals are the most disgusting disgraceful human beings that God created
92684	@USER If your a Democrat and you love this great country how can you standby and watch as the liberal arm of your Democratic party tries to destroy everything we love about our country. #Walkaway no actually #Runaway. #LibsHateAmerica #CommiesSuck #MAGA and #KAG for everyone 🇺🇸
53202	@USER She is perfect in every way!!!
24484	@USER Fuck yeah !!!! Go you !!!
40574	@USER oh fuck i forgot about poopy in my diaper pants you know me before i know myself
82223	@USER @USER So you are going to deflect away from nearly 3000 dead due the the lack of post hurricane support from the Trump administration by using the deportation of a single 92 year old man? You sir are the offensive one.
67789	@USER Bullshit.
13415	@USER you are not the true Columbia Bugle. Gfy
90806	@USER you're on fucking drugs my dude
45019	@USER HAHAHAHA omg these people. They thought they would have their way FOREVER.  Idiots
62054	@USER @USER I so hope you are right!!
37668	@USER @USER They just dont learn. Look at Biden he dbld down on hrc winning strategy.
93516	@USER Get the hell out of my country that u hate @USER the u have trashed &amp; weaponized OUR GOVT for 8 yrs to destroy us &amp; quit telling our kids to hate the best county your a disgrace!
97492	@USER Go roger I quit watching anyway nfl is on the way down the people are moving kids to soccer golf tennis shame but kneelers are killing the game
15030	@USER Radicalism? Seriously? Let's see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country.
45625	@USER @USER @USER @USER @USER @USER @USER @USER antifa blocking the road in Salzburg #SalzburgSummit18 URL
27298	@USER @USER Ha! Ha! Don't forget: Too soon to talk about gun control.
47236	   @USER I do not agree. I prefer gun control    .     Gun safety     shifts the debate into a lane that they prefer. Do not give an inch.       
25753	   @USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis     they caused!       
52806	@USER Do you think if we let the ECB handle Brexit &amp; the Conservatives handle this new tournament they might actually make less of a mess of them both?
52742	@USER  Hi Bernice  Smiling Face With Smiling Eyes  I hope you are enjoying the #xrpcommunity and learning lots about #xrp  Beaming Face With Smiling Eyes  +.0589 @USER 💫 Collision  Face Blowing a Kiss 
82617	@USER @USER @USER And what does this have to do with a lying attorney and a 35 year old claim? I know it's hard for you liberals to look at two things at once
83083	@USER @USER @USER We all know it is not even close to bribery. She is using that term to defend her disgusting and disgraceful decision to vote with her party over the American people. I have to wonder how much she is getting paid for the yes vote.
79808	#VA10 voters will not accept a Congresswoman who stands with the NRA as shooting after shooting devastates communities across the country. We need common sense gun safety laws and we need them now. URL
84630	@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST Pouting Face  Pouting Face  Pouting Face  Pouting Face  GET OVER IT  Pouting Face  Pouting Face  Pouting Face 
66458	@USER Fuck  Weary Face  I did not realize it until I got on and finally played it again
93756	@USER What's MAGA stand for? My Attorney Got Arrested?  Face With Tears of Joy  Rolling on the Floor Laughing 
85858	@USER I miss you bitch!!
86612	@USER How about she is related to another creepy fusion GPS??? how about THAT @USER ?????? URL
52651	@USER @USER @USER @USER Post hoc ergo propter hoc.  Your homicide (&amp; gun violence!) rates have increased steadily over the decades since the 1st implementation of gun control laws. Homicides have recently dropped (unrelated to any significant gun measure) yet police are demanding to be armed.
97108	@USER Yes yes Antifa is anti-fascist but celebrate openly when their political opponents are killed. Whatever you guys say.
80691	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency... Face With Rolling Eyes 
78774	@USER You are the besth
43311	@USER @USER @USER @USER Republicans do not believe in expanding government. Conservatives want to shrink government.... you are a fake conservative....you are a treasonous fraud.... enjoy Russia
17348	@USER You said your complains for Fox News is nothing like Trump's war against news media. You are right. Trump did not use “Espionage act of 1917” to spy reporters he dose not like. Yours is much worse and scary!!
62686	@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?
30015	@USER Great question. What say you @USER @USER #ANTIFA working within our government and paid for by taxpayers? @USER @USER @USER @USER @USER @USER @USER @USER
47691	   @USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us     is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party.       
22130	@USER @USER Far right bastards. They are literally everywhere. Luckily we have far left extremists like Antifa and Jeremy Corbyn's supporters to act as a counter balance. URL
13017	@USER No wonder he is being apologetic and more social these day....
84102	4 out of 10 British people are basically full-on racists. 4 out of 10 voters vote for the Conservatives. Coincidence!???!???
67694	@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.
80039	@USER And so what? And who cares?
40197	100% correct URL
34448	@USER Of course it does. But they weren't interested to him. Domestic abuse is still domestic abuse. So I hope you didn't use this fake rumor just to shit on the habs and that you actually care about domestic abuse.
99216	@USER @USER @USER . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump
47322	@USER Relatable URL
56786	@USER Execute him!Put him in the gas chamber !What a joke these liberals are !
39735	@USER About time!
83891	@USER @USER Dude why do you want #DeepState documents to be kept secret? #MAGA @USER #LockThemUp
13064	@USER @USER Omg shyt
55224	   @USER So tired of the spicy I know the far right includes literal murderers and far right terrorism is on the rise, but antifa are just as bad because I think they broke a window once.           
23354	@USER @USER @USER @USER @USER Not strict enough? So in your world of stricter gun control shall the military go door to door siezing firearms from thos not willing to give them up.?
19521	Is anyone surprised that a President who would commit treason with Russia to get elected would pick a rapist for the Supreme Court?#MondayMotivation #Deplorables #MAGA #MarinesagainstTrump #KavaNO #BlueWave2018 #PostponeTheVote #Kavanaugh #StopKavanaugh
63057	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Glad you are ok
66622	@USER If you stand up forwhat is right? The Conservatives were mad one ofthere iscrossed but it's ok for a Liberal. That is double faced!
29770	@USER @USER @USER AHH TOM  Clapping Hands  Clapping Hands  she is right though it is v good
56421	@USER She is a biggest Thing she as fail everywhere else
12890	@USER @USER &gt;&gt; old are you? [[She looks like a baby. Makes me wonder what she is doing in this kind of business. ]] Can we sit? [[I motion to the couch but I look to Dion for approval. I know I have no right to ask her or him to include me in their business.]]
48274	@USER I believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. Its alot of innocent people dying. #102/20522
14890	@USER @USER Not so bloodless for some  ... because ANTIFA...
16109	@USER You mean like Hollywood actress .@USER ? She supports #Antifa and uses their handbook as her profile pic. Rants about #MeToo yet her brother Alexis Arquette was abused as a child and she is silent about it  Thumbs Down 🏽 #Hypocrites #LiberalismIsAMentalDisease URL
81418	@USER Ok give it up u low life conservatives move on u got one year til election for canadians to show u that WE DON'T WANT RACIST RUNNING R COUNTRY so grow up and let's talk about how u dont like anybody who dont look like u
29790	@USER ... Jim Carrey's LA mansion. Plus a  dollar 13 million penthouse in New York. URL
14371	@USER @USER Where is Joseph #Mifsud?   Dems do not want to find him. He is the key.
65930	@USER It sure it here. Those other photos of her were from decades ago. She is a complete Liberal Antifa. She can not be trusted. I do not believe her. Not a whit.
83788	@USER @USER Liberals are using a sexual assault claim as a political tool. Let that sink in.
30177	   @USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys     of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others do not or didn't get called is no defence. She was only fighting to be above the law.       
35305	.@USER come pick your girlfriend. She is shifting permanently Face With Tears of Joy  Face With Tears of Joy  URL
15922	@USER @USER needs serious psychiatric help. This guy is an anger management bi polar psych 101 case study. URL
20983	@USER Can this guy get any lower?  One of the dumbest people in our country!  How did anyone in Arizona voted for this idiot?
45907	@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.
49584	@USER She is the worst. But what can you expect when you consider what she has to personally gain from his confirmation
95988	@USER @USER @USER The are the party of violent liberal ANTIFA with their KKK hoods beating up strangers they know nothing about. They should have stopped that a long time ago &amp; quit funding it. I have trouble believing anything they say or that they actually care about any of their causes.
76300	@USER He is beautiful just like his grandma bless him  Red Heart ️ Red Heart ️ Red Heart ️
24774	@USER Fool
75515	@USER This is another attempt from the Democratic liberals to bash a judge this didn't come out any other time and since it's many years ago she should have to prove it and I still think they should have that vote also there a Democrat running for mayor and he paid his girlfriend
33546	@USER NINE NINE!!! I love that show so much! OMG URL
66011	@USER I believe Soros is also the main financier or his socialist organizations are of the ANTIFA  protestors - more paid actors. Thumbs Down 😲
78014	@USER you're a jerk. Attacking julie for standing by her husband. You are just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!
61744	@USER @USER @USER And people still think this administration is the greatest since sliced bread. Ridiculous.
84775	@USER Let her come to DC and testify by being safely surrounded by the DNC's street army #Antifa and even let them wear those cute black masks. That way Americans can see the diversity of the Democrat party and how they protect their own. Good?
16945	@USER Prime example as to why we can't have anymore liberals in our government.  They do not want to nor do they know our Constitution.  They prefer to dictate and be superior than Americans. Their hate for our Republic is brazen and we need to keep them out.  #VoteThemAllOut
11918	   @USER My sister by far. She is the kindest, sweetest person alive. Use to be my grandma but she passed in May. That woman was a saint. Even had a song written about her, My mom's a saint    . Written by her children of course. URL   
74252	@USER hello i ate soup and now i'm very tired but i love you
22746	@USER @USER Come up with realistic gun control instead of things like this. It will never pass in America.
57270	@USER @USER @USER @USER Don't let the MSM keep calling it a second referendum. As there will be a Remain in EU option it is really a People's Vote. One problem with 3 options could be just over 1/3 is bigger than just under 2/3. Perhaps 2 stages would be better.
62740	@USER @USER When they go low???@USER @USER @USER @USER @USER
95960	24 concert goers shot dead in Jacksonville with .38-caliber Smith &amp; Wesson. The NRA calls gun control research 'unethical'.
51557	@USER @USER A horrendous act of course. Conservatives lie like they breath and are just generally awful human beings. I do not doubt the victims story even a tiny bit
31483	@USER @USER @USER So ist es! #TheDeepState #Jesuiten #Cabal #satanists #NWO #KalergiPlan ~ #KalergiPreis #WhiteGenocide #COMMUNISM #Antifa #AlbertPike1871  Double Exclamation Mark  #DrainTheSwamp #LockThemAllUp #Guantanamo #EXPROPRIATE #QAnon  Rabbit  Hole  @USER @USER @USER #POTUS45 #Trump2020
51631	@USER Bless their little entitlement selves. I will never watch another game.
50631	@USER now that Bea Arthur had a lovely mud bath and coconut oil rub she is settled in for her bedtime story and loves loves loves your book so much i had to read it three times to her before she would go to bed. We hope you are doing well and feeling better! URL
50567	@USER @USER Check out my blog post on scooters!
51869	@USER @USER Calling conservatives hillbillies...hmmm that is original. Funny how many “poor hillbillies” you tweet about have incomes and IQ's 4 times higher than you. Your humour sucks btw.
67315	@USER @USER @USER @USER @USER @USER She has no credibility. Lives in a  dollar 4 million mansion and associates with Antifa. Who would stab her in the back anyway.
23394	@USER @USER @USER I really think he is mentally ill. Why does his family not address the issues? Maybe Jared did with the op-ed?
67852	@USER @USER @USER Okay violent liberal ANTIFA with your KKK hoods beating up strangers you know nothing about!
98403	@USER @USER Juan needs to check himself. He is completely out of control.
73525	@USER Funny how I never get asked to vote in any of these FAKE polls
15197	@USER @USER Apparantly that rule of law doesn't apply to Republicans/Conservatives baselessly accused by Dems
90022	@USER The greatest generation and the original #antifa Thank you for freeing us from nazism!
23515	@USER @USER Corrupt RHINO. Glad he stepped down
26050	@USER The UNHINGED REPUBLICAN PARTY I have a question why do you want the wall and not gun control in America  when a illegal immigrant does something the UNHINGED REPUBLICAN PARTY talk about the wall but when a school shooting happens the UNHINGED REPUBLICAN PARTY is mute
33516	   @USER Best part is if you read the exchange he had in that thread, a year later this dude comes back on his same blm and Antifa caused nazis     bullshit lmao.   And by     best     i mean saddest.       
32435	.@USER used his #LDConf2018 speech to spell out the issues facing Britain and how they can be overcome without resorting to the populism of @USER and the @USER The @USER are the only party who #DemandBetter for Britain URL
33811	@USER @USER @USER Wasn't the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go
91198	@USER @USER With tons of security that he wants us to NOT HAVE! It blows my mind how many gun control ppl have bodyguards With the guns we R not suppose to have !
62885	@USER  I REALLY REALLY wish you had a Prime Time spot Harris Folded Hands  you are my favorite and soooo pretty too Smiling Face With Smiling Eyes 
49252	@USER Be like Haiti and Obama and Clinton
10223	@USER @USER @USER Poor Tiffany.  The best of the Trumps she is for sure.
14420	@USER There is almost no one that liberals won't insult in defense of their ideological agenda
17964	@USER @USER I did not have them in school... did us no harm... they are a distraction and you are in school to learn....... URL
38643	@USER Doubtful. He is one of the least hateful people on this planet!! Maybe you're looking in a mirror.
30529	@USER @USER But the liberals do
18487	@USER This is incredible.  She is being demeaned because she stood up for herself? I hope she knows she has many who support her and stand with her.  She is an example for other women.
16666	@USER @USER She is a horrible at her job...maybe that's why her career is dying...
77647	@USER Does anyone care what that dirtbag says???
56117	@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL
39139	@USER @USER Just another Dem tactic. Leftist do that not good conservatives.
55167	@USER @USER is culturally appropiated a Latino nick name.  #latinosfortrump!
23352	@USER Antifa simply wants us to kill them. By the way. Most of us carry a back up. And a knife
41129	@USER @USER Corbyn and Abbott won not get in so the conservatives will win again  Thumbs Up 
42560	@USER 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ they need too but he is wylin right now sitting out like this
42813	@USER thoughts on Sandy Alcantara?  Seems like he is pitching well
20494	@USER @USER @USER @USER where did you get that Kavanaugh doesn't want an investigation?   CNN?
22207	   @USER @USER @USER Yes, American women are waiting......to be allowed to continue SLAUGHTERING babies.  Mao, Stalin and Hitler all killed babies too.  Liberals are pathetic, whiney, crooked, yet, say, we are for the children    , except they slaughter babies!       
12325	@USER Guess everybody gets “F” cause Hillary ain't got none
88365	@USER @USER @USER @USER @USER crushing a pc player with Kb/Mouse with controller in a FPS is unrealistic. Unless he is playing games for the first time or using keyboard mouse for the first time
29229	@USER @USER @USER @USER Just cause you dont think he is funny doesn't mean he do not deserve a show or just because he is a man. Men work just as hard as women. He been in the business for year's. Let the pros handle this
25458	@USER @USER Whatever u may say. You are not coming in 2019
52898	   @USER Lol Religion of peace     am I right fellow classical liberals? Izlam totes needs a Reformation       
58583	#MichaelChe THIS GUY thunks only White Repubs &amp; crackheads Thank Jesus Guess you do not like Christian's money do you buddy?! Good luck Mike trying to have a lavish style off the backs of liberals  Face With Tears of Joy  Face With Tears of Joy  URL @USER  Thumbs Down 🏼
80671	@USER Any day you free I am dead ass serious an do not call me talking about come get him cause imma block yo ass
46203	@USER @USER So is Marr really a member of the Labour Party? And Attlee and Orwell said they were conservatives? I am interested in why you think Labour is conservative.  However I do not see liberal as the opposite of conservative. Liberal poltics and economics are both right wing. Imho :)
47499	@USER @USER @USER @USER @USER And then to cap it off the £1.14bn figure ignores the drip down effect of those families spending their money in small and big businesses generating jobs consumption taxes etc.  It really hasn't been thought through #HMRCHumanCost #2019LoanCharge
65558	@USER @USER @USER @USER Pre-existing clause is still there. That's the one good thing about ACA. The only ones I hear talking about taking it away is the liberals. It is a scare tactic IMO.
92848	@USER @USER @USER Its a shame that you are not on TV
38419	@USER Many liberals are. Male and female! Lol  Grinning Squinting Face 
56476	@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?
10590	@USER Looks like the Democrats are on the right side of history.... Conservatives are always wrong... Prove otherwise upper east side Buck... Have you ever eaten in an Applebee's?
13533	@USER @USER @USER @USER @USER @USER @USER But do you speak up?  Trump and his family have become a punching bag for the left.  And this is the best we have done in a very long time.  I left the party after ANTIFA jumped in ...also they almost elected Hillary.  Hillary!!  Flushed Face 
29176	@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still do not get it. URL
76232	@USER @USER Antifa = Democrats = Dixiecrats = KKK URL
90381	@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa
28700	@USER @USER You know what wasn't in his apartment after? Him. And that is the fucking problem.
19432	@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.
97062	@USER @USER I feel sorry for liberals after Far-left hijacked their name
54425	   @USER   Doesn't ALTERNATIVE FACT     = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do     Alt     gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?       
33441	@USER But you are much prettier .🌞
32752	What a dilemma! #MAGA #NEWS #NikeBoycott #ColinKaepernick #nflfootball #NFL #TrumpResign @USER  @USER @USER @USER #CNN URL
50852	.@USER announced that she is ready to represent the Philippines in the @USER Fashion Show 2018 URL #entertainmentnews
16066	@USER @USER I think she is lying about that too.  I have seen no threats and I have seen a thousand comments and articles on this story.
49189	   @USER @USER Agree 100% Jay No wonder FBI back burnered it English appears to be second language high school @ below average use. Also brought attention to being a citizen?  Thinking Face  Contradicted information  throughout high school     &amp;     THE attack     it CAN'T be both. Ford=University=Soros=ANTIFA=Bull       
29884	@USER i really do love you URL
93914	@USER @USER ...I happen to know of your wayward conversations with Patricia Hewitt and hooking back up with the very same Liberals you are who sold us out to this. Go on. Tell me how your continued complicity isn't part of this. You have stoked this too. Disgusting.
90174	   @USER The comments that we should pity her because she is obviously not mentally well piss me off to no extent. If a POC did this they would not be concerned     about their mental well being.       
87408	@USER You are most definitely not a man of God.
65291	@USER Boatload of crap!
55192	@USER CAN I PLZ GET A FOLLOW CAUSE I LOVE YOU SO MUCH AND I WAS THE FIRST PERSON TO LIKE UR VID? Yellow Heart  URL
56041	@USER @USER Only if she is to remarry does it stop.
25519	@USER Bullshit. People died because of an incompetent government in Puerto Rico. And you can start with that mayor. Stop lying Gutierrez.
39683	@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL
22463	@USER @USER @USER Me or the Tory lady? Because what I wrote was about all their failings.
34839	@USER would be great to see you in a scene for @USER @USER
66754	@USER #Foolish Why because some #idiots are doing whatever they can to sabotage him and @USER  ? Liberals are acting completely immoral and have no respect for those millions of legal voters who voted for @USER  #LetsGovern
64122	@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.
92416	@USER @USER But as a sidenote I do not categorize all ppl on the left as  Asterisk far left Asterisk  -  Asterisk Antifa thugs Asterisk  etc. Far from. And I do not condone any effort to perpetuate such behavior.
52085	@USER Nice hat Face With Tears of Joy   Hey #Liberals and #Democrats  @USER is living Rent Free in y'all's heads...  like McDonald's  #ImLovingIt   Sweet Revenge Has Never Tasted So Good  #MAGA #WalkAway
84226	@USER My goodness you are a Goddess  Yellow Heart 
29928	@USER @USER  y'all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It is not an assault rifle. It is just a normal rifle.
78543	@USER @USER #MAGA said I.
95559	@USER @USER and that is why he is trying to end Obamacare so that only a priveledged few can benifit.  But his tax cuts are killing us anyway. URL
86597	@USER Lol he is funny
94521	@USER  god I do not know how Your did not punch Carole at the reunion. She is a smug asshole. I know you are dealing with a lot. I hope you are well.
85036	@USER Yeah - because ANTIFA are nothing but violent thugs who assault anyone and everything.
85190	@USER @USER @USER @USER @USER Evolution. An evolution we helped to enact.   #Brexit is economic and social suicide.
73141	@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it is just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime
92056	@USER Certainly a weird view toward the Margaret Sanger geonicidal philosophy of aborting minorities.  I'd like to know if the black population that suffers the most shares her opinion
78407	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following #maga
76213	@USER @USER @USER @USER @USER @USER @USER I am not liking the direction he is going in.  He needs to make happy couples and have happiness in their lives.
71811	@USER @USER Tip. He is no franchise QB.
22011	@USER Another reason not to root for the Panthers...#MAGA
15165	@USER She is adorable
20856	This is how he #MAGA...?!? Please explain... URL
18411	   @USER And Sarah's story, egad! The producer who's asked if he could fall for a nymphet and responds absolutely!           
54676	Lyin #BrettKavanaugh &amp; His Sexual Assault Accuser Professor #ChristineBlaseyFord Are Willing to Testify Before Senate Committee. #StopKanavaugh #LiesUnderOath #SaveSCOTUS #CorruptGOP #maga #NoManIsAboveTheLaw #TrumpIsGuilty #VoteBlue #VoteBlue2018 via @USER URL
92674	@USER @USER I do not see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she is the racist if that's all she sees.
48085	#LeviStrauss Takes Stand On #GunControl #CBS #SanFrancisco URL #NoMoreLevis #guns #NRA #USA @USER #GOP #libertarian #conservative
96317	@USER @USER @USER @USER @USER Ewww no one wants that kind of imagery in their head Nauseated Face  Nauseated Face  Nauseated Face 
88866	@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.
25946	@USER @USER Why does he always have to do this Loudly Crying Face 
73702	@USER @USER Do not really need to try and out virtue signal the liberals. Not wasting taxpayer dollars on foriegn invaders is enough of an argument.
89031	A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced
71658	@USER Speaks volumes to the shift of political ideology in Canada when a sitting Liberal MP identifies more with the the Opposition Conservatives.  Both parties have shifted too far left.
41771	@USER She is so adorable!
80255	@USER @USER @USER  Asterisk Extremistische Idee
55164	@USER @USER Retweet this 42 times.
23876	@USER Put your gun control policy on your website.
71799	@USER @USER Best Remedy = #BING !!  AND...#NeverVoteDemocRAT N E V E R!!   Asterisk  Asterisk  #MAGA2018  Asterisk  Asterisk 
15788	@USER there is a point where even liberals must question motives
59895	@USER At least brennan is smart enough to recognize that Trump is a lion. He is not smart enough to know that he can't hurt Trump. Hurting Trump is what that idiot fantasies about.
87552	@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting
15934	@USER @USER @USER You should take this picture down you destroyed one of my all time favorite Comedian/Actors @USER
34800	@USER @USER needs to retire. She is done.
91705	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
25365	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Same here. You got a follow. Great talk on my way home from work. Time to be the vampire and sleep during the day
20757	@USER Well...he is now firmly part of the establishment....let's see how that goes for him.
40212	   @USER @USER Please explain what controlled opposition     means.  As for Bernier escaping, he split with the rest of the Conservatives because he is even more racist and exclusionary than they want to be.       
41732	@USER That is cause she is got (head wave) at least 50 or so pounds and a couple inches or feet on her so it's okay. Not to mention Miley doesnt look the fighting type. (IDK if she is or not)
69311	@USER @USER She is correct. Corbyn and McDonald would be just like the old GLC under J Mc.
29267	@USER The only reason Ford is receiving any threats is because liberals exposed her when she asked to be anonymous
96366	@USER She is a liar
11740	@USER What? He did not get to where he is by saving money through eating McDonalds. How much he makes is the only thing that is relevant.
94600	   @USER @USER @USER Your equation of the Democrats, BLM, and Antifa     is funny too. It is roughly like equating the American Mathematical Society, mathematics education advocates, and ultrafinitists (and believing that there exists a research group called     The Ultrafinitists.    )       
23522	@USER He was almost....ALMOST as bad as Obama!
64455	@USER @USER The liberals
64648	Never give in/ never give up the fight #MAGA URL
88099	@USER I LOVE YOUR WIT!  You are clearly perceptive and very smart - one of the best to play this game - just played too hard like Andy said.
39777	@USER you know Scott does not care about gun control. He has done nothing to help our children fight For gun valance stoppage in America. Vote to help our kids in school. Vote DEM. Trump lied to them with him .
26787	@USER why no witnesses? She reported it AT THE TIME! It is obvious the truth is not your priority. There are other qualified conservatives judges. Why push him? Is it because your “president” is in legal jeopardy &amp; this Judge believes a sitting POTUS is untouchable? URL
59968	@USER What Gun Control DON'T they have ? Even the smallest forces have Policies in Place for Firearm use ! I support Gun Control I can't hit my target W/O it !
12304	   @USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance     but the conservatives that defend the indefensible are too much.       
19314	@USER At least we now know why she is called princess toadstool
