id	subtask_a	tweet
54510	0	@USER Most likely gang related violence with a illegal gun in the most strict gun control cities .
29637	0	#PlannedParenthood is still receiving over half a billion dollars a year from the #USGoverment. #Abortion is another form of #Slavery  #Savethe8th #prolife #ccot #RedNationRising #teaparty #conservatives #MAGA Don't #repealthe8th #teaparty #PJNET URL URL
71895	0	"""""""A Harvard/Harris Poll conducted this year found that 48 percent of black Americans said they would like to see between only one and 250,000 legal immigrants brought to the U.S. a year."""""""" URL #MAGA #tcot"""""""""""""""
53557	1	@USER you say “high-value men” like that’s a real thing that exists &amp; not a made-up lie you told yourself to distract from the fact your mother never loved you &amp; your penis is microscopic
10590	0	@USER Looks like the Democrats are on the right side of history.... Conservatives are always wrong... Prove otherwise upper east side Buck... Have you ever eaten in an Applebee’s?
55270	0	@USER @USER She is indeed very cute
25476	0	@USER @USER @USER Really you should read what Blake said. You are just another man completely missing the point
30893	1	@USER What are you afraid of liberals. You screamed for transparency!Now that POTUS is doing just that you are screaming to keep it secret.The truth is there. You don’t want it seen.Liberals are hypocrites &amp; the alphabet agencies have some bad apples involved in a soft coup. Tick Tock
40597	1	@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER
38533	1	"""""""@USER Has your network/organization put out a report on actress Li BingBing???  Some reports say she is missing"""""""", other reports say the Chinese Government has abducted her????   What the heck is going on????"""""""""""""""
43989	0	@USER Get her out and a new day will dawn what will you have for Brexit?
83231	0	@USER @USER @USER Are you suggesting that I fall for that? I certainly do not support the liberals vis-à-ve Democrats agenda. Read my Tweets. I’m on the right so VOTE GOP 🇺🇸.
30333	1	@USER The fact that she is disrespectful and blatantly rude has nothing to do with her situation🤪
87204	0	*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward
26694	0	@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL
96047	0	@USER @USER @USER @USER @USER Private companies don't give a toss about anything but profit. It's in their terms. They have no choice. It's what bizzniss is.  The trouble comes when Randian deludes out for a directorship decide to ignore everyone else in the country and create an artificial market for health.
24629	0	@USER If deGrom was actually as great of a pitcher as you say he is then he'd hit more homeruns.
95608	0	"""""""@USER It is poisonous indeed. No wonder she is called Vesha Bottle"""""""". The Beauty in Her eyes poisons every soul that stares into it."""""""""""""""
10181	1	@USER @USER @USER Please stop calling the losers “Elite”
93623	0	@USER @USER he is always the victim..same song and dance..
35819	1	@USER She is doing a crap job of running this country and that idiot can’t supply the country with an alternative opposition as long as he is running the Labour Party
74529	1	@USER I neither side with the Klan nor Antifa.  I stay out of family squabbles. Dems can clean up their own bastard children.  Perhaps you could clarify how I do t support the 14th.
45134	0	@USER @USER @USER Chicago is the living proof that gun control doesn't work.
64626	1	@USER Then HAUL YOUR FAT ASS IN HARMS WAY YOU DRUGGIE!!!
48281	1	@USER You do realize how ridiculously radical all these tweets sound right. Who are you trying to mobilize antifa?
99573	1	@USER He is not qualified to be a politician and that is why I voted for him How can anyone believe the failing Democratic Party as all thier agenda is to discredit a successful President and economy Also here is the idiot that gave IRAN millions to support terrorist
67416	0	@USER @USER @USER @USER @USER @USER @USER @USER #Antifa has no place in Anonymous. No censorship. URL
39013	0	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL
93402	1	@USER So you realize what a fool you are making of yourself with your weird obsession over #SusanSarandon Maybe do some research b4 spouting off nonsense.
86117	0	@USER You are the man Gregg!
27599	1	@USER Hollywood is full of demonic democrats.
84425	0	@USER @USER What if she is saying lies? Were you present?
77839	0	@USER @USER @USER yes the CPC needs more Liberals. Good call Scheer.
56174	0	@USER @USER Twisted Dem talk exhibited as Sen Feinstein insists Kavanaugh answer how he would handle a specific case. Seems Ginsburg rule not important to her when she is fishing for a specific answer!
58464	0	@USER You are the only queen just know that
46990	0	#DidYouKnow #Texas conservatives are working to boot #HelenKeller from textbooks? #DoYouKnow why?  Learn more about how to stop this at URL #TXBOE #TXEd #Education  #TheMoreYouKnow #TuesdayThoughts  'Keller... URL
91579	0	@USER #Rimmy4Antifa @USER Can this young working class proletarian join your cause URL
73016	1	@USER For all I know you're naming off sex robot models
75312	0	@USER Anti-Kavanaugh Groups already spinning that he is guilty before any disclosures and due process. Aggressive tactics!  Let’s see the all the spin from both left and right!
88245	0	@USER @USER Do any Dems/libs have a real job?? They sure have a lot of free time!!
55579	1	@USER Such a liar. Anything Trump says to Mueller will be deemed a lie because THREE dishonest LIBERALS collude to lie &amp; Mueller will elect to believe them over the truth. Do you really believe Trump OR THE AMERICAN PEOPLE are stupid enough to fall for that? We're not as stupid as you.
77343	1	@USER You bet it has. England is doomed. Liberals everywhere are destroying our lives by collaborating with Muslims. The Royal Family bloodline mixes with Muslims going way back.  Do you think this is an accident?  Read this:  URL
51551	0	@USER My daughter is working toward being a teacher. Tell your hubby to support gun control so she gets that chance and isn’t shot at school.
45715	0	@USER @USER @USER Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion.  Conservatives possess no critical thinking skills whatsoever!
43880	0	@USER she is the cutest ever!!! 😭😭 thank you honey!!!
99022	0	"""""""@USER @USER @USER Except it's not a government entitlement program"""""""".  For somebody who claims to """"""""troll liberals with facts and logic"""""""", you sure are using a lot of hyperbole and an appeal to emotion there."""""""""""""""
76880	0	@USER After hisself is committed somewhere.
99387	0	@USER Andrew .... what is your position on gun control in Canada ?
18083	1	@USER @USER @USER @USER Loved to hate MR in Bobby Brown show. That guy really screwed those kids back in the day. Please let him go through all HWs drama. He is my favorite &amp; then Jerry.  Maybe they should have a show Andy?
73098	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER pretty much spot on there
20777	1	@USER @USER @USER @USER @USER Trump publicly lusted for his daughter and GOP still elected him.  Let's stop pretending that morality or decency means jack shit to conservatives.
78835	0	@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.
96649	0	@USER @USER Judging by the membership of ANTIFA they're already at that point.
46725	1	@USER @USER Fuck this !! He acted like The father of the girl killed at Parkland was a bug.  Instead of telling us how much he loves these girls he should tell them the truth that he really doesnt give a shit if they are killed by a crazy white guy with an AR 15!
48474	1	@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.
18263	0	@USER @USER If he is cutting it... no man bun man..
25067	0	@USER @USER @USER It seems to me that she is the one that has no real idea what she went through or whether or not she actually went through anything negative involving Judge Kavanaugh. Her recollections are vague at best with absolutely zero corroboration. You are supporting a dangerous precedent
20136	1	@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.
21450	0	A modern day Norman Rockwell! #QAnon #MAGA URL
12633	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER You can't help it because you are AMAZING!
58141	1	@USER @USER @USER She is a walking talking lie..  that’s why.
31898	0	9/11 and the War on Terror: Israel's History of False Flag Operations against the U.S.A.     #FalseFlags and #Propaganda are the Zionists weapon of choice. Highly effective @ getting public to back their agenda’s. #Palestine #NWO #ChosenPeople  URL
86966	0	@USER @USER @USER @USER The choice is simple. If you vote Gillum you are voting for Socialism. If you vote for Ron DeSantis you are voting for everything that makes Florida great. #VoteRonDeSantis2018 URL
11562	0	@USER I think I would pick that just for the fun of it😂😂
61549	1	"""""""@USER @USER Because you have paranoid and always spam OMG SHE IS 16 SHE IS 16 SHE IS 16 SHE IS 16"""""""" And you spam to everyone that SHE IS 16 and Credit Telltale in your every posts. It's so fucking funny for me. Chill out. No one cares that she's 16."""""""""""""""
84029	1	@USER Come on CNN.  He literally introduced himself.  The guy is a public figure for gun control.  Call him out!
45157	0	@USER Buy more icecream!!!
47206	0	@USER I expect to see a lotta yetis wearing MAGA hats.
51204	0	@USER Booooring
60350	0	"""""""@USER It's the same slippery slope"""""""" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""""""""""""""
77406	1	@USER Your so correct! Liberals r so easy to figure out! Make America great again  Get rid of All liberal Woman
68624	1	@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar
72077	1	@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.
93594	0	@USER @USER @USER @USER @USER Looks less like she is getting $200 dinners a day and more like she's getting 200 dinners a day
90341	1	@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.
11806	0	#TwitterShouldBe a less mean environment and less biased towards conservatives.
36560	0	@USER He represents the same 1% all other conservatives represent.
80375	1	@USER Carrey is looking more like a tranny every day ?!
50222	0	@USER Here he is! Peaking out of a Hizbollah flag. URL
16777	0	@USER don’t get me started on the head of special needs she is on another planet
99246	1	@USER You're full of s***. It's the Liberals paid by Soros who are doing those things
77255	1	@USER a huge fuck up on my part.
21189	0	@USER AMEN HE is with me
55471	0	"""""""@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"""""""", with Mel Gibson. MAGA !"""""""""""""""
43650	0	AD 1745: Jacobite Rising of Bonnie Prince Charlie
44143	1	@USER Cause they're assholes
51116	1	@USER Goodell is the worst commissioner of any sport from any time in history
53766	0	@USER i just hope its ab how dumb he is and that shane isnt all AwWW leTs fOrGive hIm bc if he does that im unstanning
17675	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hahah yes because trump beat Obama in the election 🤣
46026	0	@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.
89694	0	"""""""@USER The principaled conservatives"""""""" have left the building."""""""""""""""
34766	0	@USER @USER @USER @USER And there's #Brexit 👇🏻 URL
82909	0	@USER Sounds like a lot of liberals don't want America to know the truth.
65180	0	TRYING TO HIDE ALL THE EVIDENCE 😂😎✍👀 #MAGA #QANON #TRUMP #WWG1WGA #QARMY #QALERT #MAGAFORALLINC  🤔 #TOOLATE😎 👇 URL
92277	1	@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL
86132	0	Rendell: #AndrewGillum ‘Probably a Little #Too #Progressive for #Florida’ URL #Trump #MAGA
67606	1	*waits for a buncha braindead rednecks to burn the Levi's that they're wearing and get hauled off to the ER en masse* URL
46008	0	@USER Oh my goodness she is so precious! Babies make everything better! Thank you for sharing 💕
95265	0	@USER @USER So a cop kills someone and this becomes a gun control issue?
35164	0	@USER @USER Target environment keeps getting richer.
60631	1	"""""""@USER I'm pretty sure most of your #MAGA supporters do not have any new found wealth"""""""". I assume you're referring to your fellow billionaires that you gave a huge tax break to."""""""""""""""
65600	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jimbo didn’t want to play 😂😂😂 URL
12806	0	@USER Shhh don’t let conservatives see this!! URL
68169	0	"""""""@USER @USER Yes, READ it again. They use a term for a BROAD group (leftist"""""""" """"""""feminist"""""""" """"""""theist"""""""" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset."""""""""""""""
96396	0	@USER @USER so you say. When you are older you may understand. What anyone believes is quite irrelevant--as you yourself are asserting.
10583	0	&gt;Thank you! You are also very pretty and kind URL
19871	0	@USER @USER @USER Soy boy is a slur against liberals. I wasn’t calling you anything.
11189	0	Some reading for #MAGA- time to wake up folks  URL
97831	1	@USER Look at all these racist white liberals freaking out because I said Tom Arnold has white privileged.
15243	0	@USER CONSERVATIVES ARE CREEPY COWARDS  URL
88661	0	"""""""@USER Only conjecture but with so high undecided it could be some fear the militant parts of the left like ANTIFA who promise to punish those who do not vote in the approved manner. There was s report that voter rolls were being reviewed for GOP to be visited """""""""""""""""""""""
49813	1	@USER She is such a witch.  All she needs is a broom
71603	1	@USER The liberals are really displaying hate &amp; their message of division. Republicans really need to take advantage of this by welcoming the disgusted democrats that had enough with their party &amp; want a solid policy &amp; no more insults.
89774	0	@USER lol.. why don't they ever do it in the head to protest trump..  also aren't these people all for gun control?  tweet tweet.  URL
19380	0	"""""""@USER @USER It is not a crisis"""""""" . The Conservatives think everything is a crisis- the asylum seekers,  the economy, TMX  now NAFTA. Just relax guys the adults are in the room."""""""""""""""
55404	0	@USER @USER She is trending
96952	1	@USER 😭😭😭😭 he is terrible 🆗
11746	1	@USER Poorly worded but he's not talking about the actual shooting. He means the aftermath with the gun control aspect.
85415	0	@USER He is in a full blown temper  tantrum over Manafort.
61933	0	@USER Get ya booty to texas
23667	1	@USER There must be a cash prize or something for whoever comes up with the first “conservatives pounce” take.
17439	1	"""""""1/ Resists newest tactic against conservatives.  They have decided to trend disarmthem""""""""  And advocates attempting to take a weapon from people open carrying.  1. open carry hopefully has retention on their holster. 2. This is likely to result in being fired upon by 2nd party."""""""""""""""
11812	0	@USER @USER I had the good fortune of having her jump on a stickerwoman post a while back. She is a woman 😢  She tried to tell me that stickerwoman was a hate crime against Muslims ...🤔
14848	1	@USER because he made guys dumb as SHIT
92473	0	@USER He is 🤗
84715	0	@USER She has not been coached well enough yet.  This whole thing is a scam to delay a vote so that it is a midterm election talking point.  Conservatives should make it a non issue by turning out in record numbers to support MAGA agenda and candidates.
48788	1	@USER Fucking sucks when the refs are against you. #KillTheZebras
11640	1	@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.
84020	1	@USER @USER @USER @USER @USER No we don’t! There has been videos of Trump supporters blocking kkk and sending them away! We don’t accept racism. He said “There are fine people on both sides”. That includes antifa but go ahead and pick and choose your information.
52581	1	@USER @USER What that you are a coward that can't put your own pic up? Yet you feel you can judge others looks? Yep I'm sure people do call you out on the regular.
85604	0	@USER @USER @USER @USER Because the National Front of BNP always did well in rural Somerset or In cities like Chester. Just as most Antifa recruits come from places like Burnley or Halifax. Is there any reality you people don't invert?
10253	0	@USER @USER you are awesome! Thank you. You give humanity hope!
30033	0	(But look how cranky she is! URL )
78604	1	@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA
57036	1	@USER Smh nigga dat shit gone take us far u tweaked out🤦🏼‍♂️💯
54437	0	@USER And here we have another demonstration that gun free zones don’t work. Brought to you by a liberal who more than likely supports stricter gun control.
57599	0	@USER Christianity is against abortion. It considers abortion as murder. Chelsea doesn’t under Christianity &amp; probably doesn’t even go to church.
23724	0	@USER PIRATES OF DARK WATER!!! there's another one that I loved and wondered how the story would have turned out if it had been allowed to finish
72124	1	@USER Where is the gun control crowd now that illegal immigrants are waltzing into our country heavily armed
39905	0	"""""""@USER There is no deal"""""""" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away."""""""""""""""
69319	0	@USER I hope you are at the park.  They are playing rush
54979	0	@USER Cockwaffle or normal waffle?
32081	0	@USER @USER He is here. Every one on council is here.
27522	0	@USER @USER Nobody interferes and steals elections for liberals in western democracies including America than Soros. Why there is no investigation and are no charges against him? Yet!
15558	1	@USER Holy shit I love her???
32266	1	@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.
71921	0	@USER @USER @USER @USER @USER @USER @USER Smart Lady!  Too smart for the liberals!
49996	0	@USER @USER Yall need to chill he is having a really abysmal 2nd half. Rizzo had an abysmal 1st half. Its baseball it happens. Does he have things he still needs to work on yes. Has the power numbers dropped yes..... but he could bounce back at anytime. URL
24644	0	@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...
49001	0	- Will liberals agree that any is destructive? URL
74479	1	@USER Bitter Obama?  How about Seriously Worried Obama.  He is the head of all this corruption at FBI and DOJ.
11653	0	@USER Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered.
47973	1	@USER @USER @USER @USER @USER You are a fascist pig. Now go report my to your shitty Twitter so I will be removed.
90104	0	@USER @USER @USER Pearl bhaiya you are amazing
20936	0	@USER my mom left me a whole big squash. Any recipes you recommend I can do with a squash ??😅
98793	1	5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER #ONpoli
84781	1	"""""""@USER Better Call Cruz"""""""" is as slimy a piece of the perverted former GOP and a prime example of why those used to be decent Republican Conservatives  need to  VOTE For BETO"""""""""""""""
45852	0	6 people are dead after shooting spree in California ....AND LORD FORBID WE SHOULD TALK ABOUT COMMON SENSE GUN CONTROL MEASURES...OH NO!!! 😱😱😱😱
65250	0	@USER He is URL
23065	0	@USER @USER @USER She is!! Have you seen her tweets lately??
95965	0	@USER A foolish statement from a church leader frightens you?  You are way too easily frightened!  I appreciate that you don't like @USER - but it's not as though other religious leaders never say anything foolish.  Even you.
91455	0	@USER Brennan probably wrote that NYT op-ed
93158	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Who cares who is deadlier? Are you antifa?
37862	0	@USER @USER @USER He is being sued for sexual assault.
82910	0	@USER Testing $7.31 support line is what she is doing new all time high if it doesn't break
98896	1	@USER @USER Just saw it. Still vague though. He does not confirm if he is done or not though.
28562	1	@USER @USER is mentally disturbed
50613	0	@USER @USER @USER @USER @USER No kidding and I don't support that. Still doesn't cancel out the many violent protests by antifa. The money and support has been traced to George Soros and he is a big player within the democrat party
49029	0	@USER @USER Liberals have always wanted to get their hands in your wallet and and now they want to get them in your pants.
49865	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER California needs this man in the worst way.  The liberals have almost destroyed that state.
73966	0	@USER . She is my life saver❤. URL
44813	0	@USER @USER Sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric. I used to support gun control but I don’t trust leaving the state to have even more power over the majority worker class. Also
31126	0	@USER Clearly as long as she is safe no one else matters lol 😂😂😂
59929	1	"""""""@USER   Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"""""""" them until deny them &amp; ideology.  You are lying to the Public by not calling a spade a spade."""""""""""""""
62022	0	@USER Gun control is a weak subject for him. Two hands please
49125	1	@USER @USER Mmm you are so hot
83184	1	@USER @USER Yes it did... And it's on editorial... Is Joe Q the editor of X-Men... No he isn't... He is editor in Chief. He is the boss of all the other editors... Sooo he wasn't responsible... I shouldn't be arguing because this is stupid...
77314	0	@USER @USER @USER Immediately. Anyone gets out of line they will get a 1 on 1 talk by og ragey. Guaranteed everyone will behave. Reeee.
79915	0	@USER @USER @USER  @USER @USER   #MarkJudge  We see you're trying to Judge Moore #Kavanaugh and it won't work. Your Spartacus moment is over!  #MAGA #KAG #AmericaFirst #Trump #FoxReport
65285	1	@USER do you have any other recourse? This is so wrong on so many levels. Can you sue them? I wish there was a way to reinforce your points on the mistreatment you have received. Liberals are full of hate and discontent and unfortunately there are more of them than us. Idiots. URL
28265	0	.@USER Congratulations! Thank you for being a role model for so many young conservatives. The conservative movement cannot thanknyou enough.   Thank you for everything you have taught me. URL
30264	0	"""""""@USER @USER @USER 1. AFTER she lost, she focused on her opponent.  So you're when they lose...""""""""  Serena wasn't losing. She is never losing until that last point. 2.  You can say she screamed (it was loud there), I use the word DEFENDED her integrity."""""""""""""""
98855	0	@USER @USER @USER Glad to hear it Jacob!  When?  @USER
57181	0	@USER U know this Ford is an avowed radical leftist with ties to Soros and antifa right? Plum crazy!
34459	1	@USER @USER @USER Gun control has everything to do with punishing conservatives.
69991	0	-💡Leaks💡- Here are two badges that Barbie has recently added to Royale High and looks like she is doing something with the Autumn town and Fantasia Getaway! @USER @USER @USER @USER URL
19721	0	@USER @USER Pay your back taxes yet ? Still have armed private security even after you screamed about gun control ? Your husband still talk to Harvey everyday ? Move out of your glass house ?
89002	0	@USER He is mocking non-victims claiming victim hood.
20322	1	"""""""#MAGA people are very low IQ. GDP Growth"""""""" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government.   And what jobs did he create? Labour which pays less than living wage lmao? URL"""""""
37461	0	@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.
67982	0	@USER That's new
66012	0	@USER @USER What really pisses me off about Asians in California voting for more gun control is that many should know better especially Koreans in LA. They all knew someone who had their businesses destroyed during the riots. At least this salty boi hasn’t forgotten: URL
22875	0	@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.
73488	1	@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.
38700	1	@USER Fantastic!!!  The Alamo is sacred to us. She is a blight on the history of time. Better left erased!!  🇺🇸🇺🇸
91222	0	@USER @USER @USER @USER Totally not the way Antifa works.
61405	0	@USER Chances are if you say “hey no need to call her a whore” you’ll get called a libtard and blocked... but more Conservatives need to stand up and call out vile behavior. Difference between telling someone they can’t say something and what was said was wrong.
23302	0	@USER Cutie connection is authentic 💓
90091	0	@USER @USER Gun safety reform? What exactly does that mean? Do you mean gun control?
11903	0	@USER Lol. My 6 year old is home today ad well and was in tears as she is receiving her star of the week Award and will miss out.
60523	1	@USER Isn't that just a nerd
89171	1	@USER I have to be a smart ass some way 🤷🏻‍♂️😂
40430	1	@USER she is uncultured
78543	0	@USER @USER #MAGA said I.
29252	0	"""""""@USER @USER @USER What were you talking about? Climate change? Abortion? Legalizing cannabis? Private prisons? Wall Street fraud? Trump's lies? Gun control? White supremacy? Solar panels? Electric cars? Wind turbines? Clean energy? Evolution? The age of the earth? The meaning of the word Yom""""""""? URL"""""""
92719	0	@USER Diversity = Success?  LMAO
57050	0	@USER Awww his poor pocket. Try something else
96626	0	@USER @USER @USER @USER @USER One of them just called me 'politically and morally bankrupt' because I said I WOULD get behind him if he opposed Brexit 😐😂
58602	0	@USER @USER @USER @USER @USER  #DoYourJob #DoTheRightThing -U all know well what a stellar #SCOTUS #JudgeKavanaugh will B-a documented lifetime of excellence Don't B puppets obstructing @USER who is #MAGA &amp; #KAG #ConfirmKavanaughNow #MAGA #KAG
51853	0	""""""".@USER spoke about a migrant found to be a member of #Islamic State, telling @USER viewers We don't want her here"""""""" as he makes his case for swift deportation of convicted terrorists URL #auspol #saparli #adelaide #abetterway URL"""""""
88326	1	@USER @USER she is getting death threats....can you go and be a shield for her so you don’t have to wait?
35388	0	@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly
14672	0	@USER @USER Cats are the Antifa of the animal world
47082	1	#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption
94454	0	@USER You must be part of the new Nazi Party called Antifa
76860	1	1/7 🔥🔥🔥  CONSERVATIVES SUDDENLY REALIZE JUVENILE OFFENDERS DESERVE LENIENCY  The president regularly refers to teenage gang members as “animals,” and has, in the past, called for imposing the death penalty on alleged teen rapists. ... URL
54753	1	@USER @USER #Westminster @USER #Tories @USER @USER @USER #Brexiteers #OutOfTheEU @USER We think not #AnnaSourpuss 😠 Best for the #UK 🇬🇧 without a doubt is to #Leave with #NoEUDeal &amp; just get on forging 🌍 trade deals &amp; say to the #EU #FuckEU 💪
10377	0	sitting here tonight thinking and it’s made me well wanna go back to maga next year
61942	1	@USER A quick way to get yourself killed.  Thanks Antifa!
38692	1	@USER @USER @USER Oh boy just wait! YOU ARE IN FOR A SURPRISE! Can't believe ANYONE to be that IGNORANT! LMAO!
46732	0	@USER i love your voice. how do you get it to sound so sexy and strong? #BarbieDreamsVIDEO
19664	0	@USER The truth hurts sometimes. It's not your fault. Just keep #MAGA
51624	0	@USER Duck ass shit not funny
47806	1	@USER and bale is shit
23084	1	@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!
25944	1	@USER @USER So we should be denouncing Democrats &amp; their ANTIFA Thugs? Done &amp; Done!!!
92294	0	@USER Not according to the ECHR who said it was inhuman &amp; degrading treatment which is pretty awful in itself. So you are directing your comments at the wrong person.
87290	0	THIS SHOULD  REMIND ALL #Patriots #maga WHAT WE STAND AGAINST! #WWG1WGA  Shocking Undercover Video Exposes Communists Inside Government: “I Break Rules Every Day” - Sara A. Carter URL
53436	1	@USER Amazing how the POPE is afraid of the truth
68454	0	Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character. #MAGA #MakeAmericaGreatAgain #TheResistance URL
97979	0	@USER @USER I don't live in the US so maybe that is one reason why i don't know who she is 💀
83069	1	@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women don't this bone that miss Williams is out of order that's a stone wall
92854	0	@USER @USER Yes she is!!!
20883	0	@USER You are lying. Stick with the facts. We pay more than that now.
26748	1	@USER He's a liar
75502	1	@USER Disgusting Liberals have no shame!!!
35558	1	.@USER Liberals are steamrolling #TPP through Parliament without proper debate. Why are the Liberals hell-bent on killing Canadian manufacturing jobs? #cdnpoli URL
64301	0	@USER @USER Policies like gun control? The democrats have and @USER has.
72456	0	@USER it appears you edited out a portion of ANTIFA talk from the latest episode and I’d like to file a formal complaint.
51390	0	@USER @USER Are conservatives starting to sound like my relatives on Facebook or is it the other way around??
18970	0	@USER yep i was chatting to them about the clubs i wanted to join at uni and they said i should join antifa as it was something they did as kids
26970	0	@USER @USER Brilliant effort great step count great that you are targeting more next week 👍
84203	0	@USER She is ordinary I didn't watch it Cannot stand her BTW m8 What did she do this time
33186	0	@USER She is absolutely adorable what a good mommy you take good care of her.💞
35683	1	/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL
49231	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The World Wide Phenomenon of Podcasting and MVP of ShitTalking!
13486	0	@USER @USER @USER What was the average wage to average house price when Thatcher was in charge? That ratio is the fundamental reason. Build as many as you like but if they are not genuinely affordable you're just wasting resources.
56538	0	@USER you are something else😍
41920	0	@USER @USER @USER her opinion. she is not a Feminist.
98218	0	@USER @USER @USER @USER Right. Dang. She is the s...t
96599	0	@USER You really think the Riott squad left you this message? Read into it more it says Fear Nikki. Nikki Bella Fear @USER she is coming for you. This dressing room is only the start of insanity. URL
80156	0	@USER @USER Thank u..
98780	0	@USER Makes you realize how good he is with words. Too bad the PC crowd keeps him toned down.
