id	subtask_a	tweet
38445	0	@USER Dick Drunk ..... it’s the real deal.
96896	0	@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.
80980	1	@USER @USER @USER A useful idiot. No longer need him. Their to busy to be bothered with gun control now. Busy trying figure out how to sway an election in their favor. Not gunna happen 😂🇺🇸💪
64858	0	@USER Would you rather name your next kid - if it's a boy - Dominique or Matthew?
69697	0	@USER @USER And he’s actually been a gun control advocate for a long time if you bothered to do a little research.
20943	0	@USER I think the last thing on the WH or Trump's mind is April Ryan. She needs to stop flattering herself. She's not as important as she thinks she is.
53945	0	#projectveritas #JamesOKeefe Keep up the great work!  I’m sure there are many more Obama Deep State Employees working in the Fed gov against Trump and conservatives.... and the Constitution for that matter. URL
38952	1	@USER @USER  You are pathetic!
63140	1	@USER @USER Sending commiserations to you for those Cardinal losses with this brioche cinnamon roll picture. URL
29140	1	@USER Me-Too lynchings of innocent Republicans/conservatives will continue if GOP let's the Kavanaugh fraud prevail. GOP should fight fire with fire and do this one time to a prominent Dem male. Watch it stop after that.
85134	0	@USER Stop trying  to make Brandon what he is not and run him. Put in some trip option and sprint option stuff. RUN HIM!! Do some play action out of the option formations. Bring in Book for at least four series.
19494	0	@USER @USER :00000 where on fb???
41366	1	@USER Mueller can go fornicate himself. He is as crooked as the day is long.
85106	0	@USER @USER Didn’t even watch. All liberals on there high horses.
39443	0	@USER @USER Ilegal Invader Kills 13-Year-Old Canadian Girl
85051	1	@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL
64022	0	@USER @USER Silly Joe! I’m a MAGA Of Society 💯🇺🇸❤️🇺🇸❤️🇺🇸... Feel That👊👊
41007	1	@USER She is 100% lying. But you don’t understand the mind of a leftwing nutjob liberal. They are a cult. Money means nothing to them. It’s stopping trump by any means
62647	1	@USER @USER Racist all she is. My god less then 10% of population and cry 😿 more then other 90 put together. Trump doing a great job just cause he got white skin ya don't need hate on him over and over and over
15930	0	@USER @USER @USER it all adds up   she was bought
94435	0	@USER You know that the conservatives are worried when they try to show some heart.
73745	0	@USER knew it was a lie can see you laughing to yourself as you was writing it... you are way too engrossed in Thames yourself that you will be playing it right up until #FM19 beta comes out :')
94287	0	"""""""""""""""@USER First thing that comes to mind is another Liberal hit job""""""""""""""""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL"""""""""""""""
22885	0	@USER @USER @USER @USER @USER @USER I think you are confused about who was locking people up
92636	1	@USER @USER He also thinks it’s a success doing nothing about gun control with kids being murdered in their schools by people who have no need to possess guns!
79117	0	@USER As she should be.
86387	0	@USER &amp; @USER come save America just like the superheroes you are URL
49950	0	@USER Good by football league will be direct URL football here the world comes.Petition to stop any all federal aid to football NFL.The people will have the last word.We will bring entire league to their knees begging for forgiveness.America deserves RESPECT.#
66316	0	@USER Because the cost of seats is too high. Still on that kneeling thing are we?
68238	0	@USER Good. We can only hope. Keep talking.
35139	1	@USER @USER @USER He’s as clueless as out his disgusting looks as he is about every other thing there is to know.
24862	0	@USER @USER @USER @USER Looks like Liberals are trying to hide this truth... URL
83725	0	"""""""""""""""@USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks"""""""""""""""" video as 3 college kids yell in a cafeteria instead."""""""""""""""""""""""""""""""
13931	1	@USER @USER Somebody do something!!! This show sucks anymore!! The set designers are good though! #firemalyoung
67645	0	@USER Gun control has no correlation to homicide rates. London (guns are illegal) has a higher murder rate than New York (guns are legal). Read this: URL
16437	1	@USER As if a liberal beta male could engage in sex with a straight female.
33099	0	"""""""""""""""@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are suggesting that it is not the     law and policy (sanctions regime) that informs rates of benefit sanctions. The graph would suggest that is true as by 2017 the sanctions rate was lower than it was under the previous sanctions regime. Good observations about pressure""""""""""""""""++"""""""""""""""""""""""""""""""
45253	0	@USER @USER This video made me join Antifa.
41304	0	@USER I follow civil liberals or center-left people and a few of them I’ve interacted with for yrs. I learn from them occasionally and hopefully vice versa. Never thought about blocking them. I guess a shift is what ppl might see as problematic 🤷🏻‍♂️
84281	1	@USER Can we all agree to pray for big dumb mike to keel over of a heart attack. he looks ripe.
36339	1	@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!
75566	0	@USER @USER @USER Thanks for the resistance boycott any means nessasary losers they Hollywood MSM Rinos Google Facebook and Twitter China Jack Black haters ANTIFA are ruining our country enough we need a wall
15133	0	@USER @USER His staffers should remember that Trump is in favor of using enhanced interrogation techniques.
47975	0	@USER @USER @USER @USER @USER @USER @USER AK how can you fight antifa when one of the major figureheads was and likely still is YAN?
41060	0	@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!
45266	1	@USER @USER True but the constant talk from the left about common sense gun control every time and yet not one valid proposal
87363	0	@USER Gun Control Now!  Beto for Massachussetts Senator!
33397	0	@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .
24889	0	@USER @USER @USER They won’t be the last. Ford supports them and Levi’s has come out for gun control. Corporate America is going to take our country back.
88220	0	@USER Becoming..... a woman?
63075	0	@USER @USER With good reason!
89003	0	"""""""""""""""16)  However, his views I do not agree with.  -He does not believe in climate change. -He opposites a woman's right to have an abortion. -He thinks gender issues are black &amp; white ---(Me man, you woman."""""""""""""""" - &lt;imagine in a Tarzan voice&gt;)--- -Gun control doesn't exist to him."""""""""""""""""""""""""""""""
43631	1	@USER because im a broke ass bitxh :(((( and LOL EVEB BETTER she runs in her sleep so like while she’s lying down she just rUNS like feet going usain bolt xD and i get kicked a lot 🤙🏻
76858	0	@USER There is a rumbling that's starting to bubble. Dems aren't listening . They're  barrelling on. Mistake. Dems seriously need to stop and listen. There is a rage building like I've never seen. The silence of Conservatives and Republicans is becoming deafening. Dems need to listen.
34205	0	4/5 Despite dissent within @USER @USER declared “All Canadians are aware of the need for changes to Canada’s gun control system. This government is committed to the reduction of crime, and effective gun control measures are an important part of Canada’s criminal law. URL
42014	0	@USER So true...she is so busy pointing the finger she forgot what's important!
34768	0	@USER @USER @USER @USER @USER All business owners are involved in lawsuits on a regular basis. It is whatbour society has become. Liberals constantly looking for a handout.
65656	0	@USER @USER He is doing a better job than I could do #18n18
39379	1	@USER Liberals are SICK. This false accuser should be incarcerated for her bald-faced lies. URL
77016	0	#teamspotlightsunday this spotlight goes to 2 women! Meghan McDermott and Alanna McDermott. Meghan has decided to do something to make her vision come true. She is sticking to her plan and with many obstacles she still stayed the course. I am so proud of you Meghan not giving up! URL
81452	0	@USER Liberals complaining workers are too well paid? Seriously? Who's running the envy card now?
25505	1	@USER What a freaking ass.
93381	1	@USER @USER We the dregs of society will make sure you are never president ❗
89988	1	@USER @USER @USER Trump call them very find people so lets talk about groups like Antifa and black life matter people that has form to fight hate groups y’all would like to apply some type of moral equivalency to hate groups and them just like ICE was form to stop illegal immigrants we luv them
89550	0	10: Kevin Williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldn't be the governments business URL
17581	1	@USER She is the size of a stadium
53102	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Every soldier coming in will report to the hotel until barracks assignments are made. If married they would stay until a home is found. Now I read through their description and I know that unit. The were beefing that unit up 3-4 years. It was a new unit. I do however think it
21722	0	@USER @USER @USER He is
51041	1	@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭
33861	1	@USER I like that after dating for 8 months you finally understand it when I cringe at the word cock lol
72808	0	@USER @USER YAY - AWESOME 🇺🇸♥️😎👈👍MAGA🇺🇸♥️🇺🇸RepPowerVote♥️🇺🇸strengthened by PowerPrayers🇺🇸👍Red Tsunami♥️
39573	0	@USER Aww she is so beautiful as always
54210	0	@USER @USER Collins is not who she tries to make people believe she is.
39651	0	@USER Glad he is on a winner
62623	1	@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans
65845	0	@USER I think she is one of the oddest people I have ever seen. How did she get elected? But then again I find myself asking that about any liberal. 🤷‍♀️
47926	1	@USER Always been a lier
80778	1	@USER @USER @USER Antifa FACIST. Don’t let these mean anti-Americans use a fake title. They are FACIST.
94685	0	@USER @USER Does it hurt to constantly apologize for far right conservatives
57188	0	@USER you are amazing
59138	0	@USER lie detector test?  no such thing.  if you mean polygraph   it doesn't detect  lies or truths   yes  Kavanaugh should ask for an fbi investigation into Dr fords history
40131	1	@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now
69030	0	@USER Wont matter to me. Cannot stand all those holier than thou liberals- somebody told them society beloeve they are brilliant experts on politics- hehe- 🤮
24235	1	@USER He is so full of BS!
63608	0	@USER @USER @USER @USER Music?
25365	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Same here. You got a follow. Great talk on my way home from work. Time to be the vampire and sleep during the day
85387	0	@USER @USER @USER @USER @USER @USER 1) A fetus may or may not become a baby. 1/3 or pregnancies end in miscarriage. If a woman had pregnancy complications that could kill her are Conservatives going to let her dies because the fetus she is carrying has a 2/3 chance surviving?
31229	1	@USER This game sucks donkey balls
32322	1	@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted
87737	1	@USER Just one more proof that the dnc hates the cosnstitution. this is exactly what pres. Washington warned us of in his farwell address. the dnc hates the constitution because it stands in the way of their totalitarain agenda. maybe that i why they push both socialism and gun control
38296	1	@USER Documents must be getting close to this crook.
25369	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.
71927	0	#science #ecology #health #nature The Problem of the One and the Many in Gun Control URL URL
72660	1	@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it
86510	0	@USER I can't believe Quin invented gun control
37945	0	.@USER yet again siding with the .@USER and still wanting you to believe that you can trust them. Remember all their broken promises? Remember how they treated students?  There is only one answer.  Vote .@USER and put .@USER in power.  #JC4PMNow
51057	0	@USER I just want to impress only one person in particular. I don't care about the rest of the world becoz he is the world to me.
37149	1	@USER Holder is a complete corrupt scum bag. I remember when he announced his is part of the resistance. Which means he want to resist the people who voted for Trump. Can U imagine the people he would have hunted down and prosecuted if this happened to bone head obama
97598	0	@USER @USER @USER White cops are called racists by mobs and liberals daily
29779	0	@USER @USER #brexit @USER So we are being dangled another fictional carrot by CONservatives of an increase in social housing in 2021......we don’t know what’s happening in 6 months? Are we meant to be as stupid as Trump supporters and swallow this propaganda?
16036	0	@USER I liked it in a so bad it's good way. She is so miscast it's amazing
69957	1	@USER Police your own first right?   You see it as unfortunate he is saying these things in public but others see it even more unfortunate that she says the things she says in public. She is an extremely public figure and he is using a similar platform.
93121	0	@USER @USER She is lying to you... She is outright lying...
70708	1	@USER @USER I had to click on it just to see what the hell you were talking about.  I still don't know.  Is your war on conservatives like the war on christmas?
94286	1	@USER Girl bitches aggravate me!
68259	0	@USER @USER Thanks so much - this was an excellent thread. Definitely going to be taking a look through upcoming class offerings (and hopefully able to take in the SIWC presentation you are doing).
62675	0	@USER @USER @USER So what if she is!
45805	0	@USER And ... what?
32769	0	@USER You are INNOCENT until proven otherwise! I would say most definitely SHE needs to PROVE her story is true
34111	1	@USER @USER @USER @USER Oh i thought you were the dream team minus sonja. Really you are the mean disgusting team minus sonja. Oh by the way dorinda leave sonja alone. You are so jealous of sonja. She is kind sweet and so much prettier than you.  Get over it you drunk
88930	0	"""""""""""""""@USER England averages 26 gun murders per year. It is hilarious that you imply gun control doesnt work in the UK. This must be what Trump call Fake News""""""""""""""""."""""""""""""""""""""""""""""""
33301	1	"""""""""""""""@USER It's amusing and sickening to watch these scientists"""""""""""""""" twist themselves into knots to justify their gun control agenda. #gunsense is dishonest, through and through."""""""""""""""""""""""""""""""
99334	0	@USER @USER @USER This is stalker level crazy. I haven't read anything she has posted where she is claiming to be the person in the avi. She did however tell you who was in the avi. Also your @ &amp; tag is the name of a woman who's been dead since 2003. URL
29563	1	@USER WHAT THE FUCK YOURE SO GORGEOUS IM ACTUALLY SOBBING
89569	0	@USER Does Jimmy have to clear his monologues with these producers to ensure NBC is tear free?
46201	0	@USER Yes Melania is wearing her I DON'T GIVE A S___T JACKET AND DONALD CHUMP IS WEARING HIS GO F___K YOURSELF JACKET JUST LIKE ALWAYS. HE SAID THAT GOD TRUMP IS IN DA HOUSE AND HE IS ABOVE THE LAW. We did a marvelous job in PR many went without electricity for 6 months but it's cool.
37035	0	@USER Hi Guy Fieri i like cool person you are down to earth i love your shows i love your red car i love classic cars.
65862	1	@USER @USER you are totally disgraceful with you name calling....disgusting
99480	0	@USER Just sick of everything being politicized and everything being presented as right/wrong good/evil. Used to be liberals and conservatives were viewed as generally good people with different approaches to achieving the same goal. Now it's 100% us and them.
56367	1	@USER He is a troll.  Not open to facts
81048	1	@USER @USER @USER @USER @USER I can understand that and if it’s someone I know I’ll debate with them but I’m not willing to spend that much time trying to change the mind of someone I don’t know I tryed that with people and gun control and it just get stupid because they won’t try to understand
72839	0	@USER @USER But will she stand up and do the right thing...She is a RINO.
55116	1	@USER @USER You just said the same things all the liberals say. President Trump is not deporting immigrants. He's trying to deport people who sneak into this country &amp; not follow the rules to come in. If you come in that way you are a criminal. Turn off CNN &amp; try another point of view.
90500	0	@USER @USER @USER @USER @USER so it is ok for Congress to take away the Constitution like they did?     you realize Congress just took away all gun control laws when they threw out Article 4 Sec 4 US Constitution....  ALL gun control laws come from there
26366	0	@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.
59394	0	"""""""""""""""@USER 0.05  - Narrator: It was at THIS moment Antifa knew... xhe/zhe had fucked up..."""""""""""""""""""""""""""""""""""""""""""""""
71082	0	@USER Hate to rain on the parade but this is most likely a 1-11 Arkansas team they beat. Glad for Mason as he is a great player but the team they beat would not be competitive in C-USA
53803	1	@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.
95677	0	@USER @USER She is almost 80.
29303	0	@USER @USER No one is talking about Trump! What does this tweet have to do with him? You liberals are more obsessed with him than his own supporters.
62863	0	#Westminster @USER #HouseOfLords #Tories @USER @USER @USER @USER #Brexit 🇬🇧 @USER #LabourParty #Labour @USER What a bunch of #hypocrites 😠 A total #ShowerOfShite 😠😠😠 URL
49047	0	@USER @USER @USER @USER So why are we focused on getting illegal immigrants out of the country more than we are worried about fixing the loopholes in gun control?
36163	1	@USER Nigga you are tweeting in the shower ???? I hope Siri drown
14646	0	@USER He’s always at the Corey of the non-issue.
65941	0	@USER Update: Feinstein's Anonymous BS letter has FAILED too. She is not Spartacus either. URL
33279	0	@USER You are no Christian
50332	0	@USER how? how is this in any way shape or form...
29597	0	@USER Only liberals would find this exceptable. Unless done to them and then let the tears begin that they are being hunted.
31336	0	@USER Congratz @USER you are going to make a GREAT mom!
81553	1	"""""""""""""""@USER Gun control measures?  As in Fast and Furious"""""""""""""""", where you directed FFL dealers to violate the law and allow straw purchases?  Where you knowingly allowed firearms to be sold to criminal organizations?"""""""""""""""""""""""""""""""
74555	1	"""""""""""""""@USER It's really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob"""""""""""""""" but I'm over here shook."""""""""""""""""""""""""""""""
76467	1	@USER And Who Would Listen to a Man that Robbed American Taxpayers of Millions of Dollars and Gave it to Iran?  NOT ME!
89726	0	@USER Hold on - another poll coming out soon !! URL
46615	0	@USER We support you Dana in anything you do—yes you are a heck of an actress. Thank you for fighting for us. NRA Proud. MAGA. BLESSINGS DANA.
54069	0	@USER @USER WTF?   Already thin D backfield just got thinner.
64289	1	@USER WHAT THE FUCK
27147	1	@USER Star tv
88572	1	@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together
96573	1	@USER I cackle at something different shit every time I watch it lol
22252	0	@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.
69703	1	@USER @USER OH FUCK-
31376	0	@USER Oh SHIT SJSNSN I’ve had work every day since I messaged u so sorry I’ll make it Tuesday!
66048	1	#QAnon @USER #MAGA   For those who think nothing is happening! URL
81763	0	"""""""""""""""@USER @USER @USER I want to make clear I don't think gun control"""""""""""""""" is the answer people are looking for as far as gun violence is concerned. I do find that people should focus on mental health and bullying in schools if they want to address the root of the problem."""""""""""""""""""""""""""""""
64776	1	@USER SJSHSJ THATS MY JOB BITCH
77337	0	@USER Stanced up URL
12304	0	"""""""""""""""@USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance"""""""""""""""" but the conservatives that defend the indefensible are too much."""""""""""""""""""""""""""""""
31264	0	@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from
13126	1	@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL
73496	1	@USER #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change.
52913	0	.@USER Concern about #A8 and charters was and is bipartisan. URL URL
72630	0	"""""""""""""""@USER @USER I mean when you think about it that's basically all their ideology boils down to. Conservatives are like Let me do sex crimes on my wife"""""""""""""""" and libertarians are like """"""""""""""""let me do sex crimes on everyone"""""""""""""""""""""""""""""""""""""""""""""""
24129	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER but there is also many videos of antifa attacking disabled and old people if you want to see them victors ( spoiler on disabled attack three on one antifa to disabled vet)
18622	0	@USER @USER Isnt it wat Left &amp; Liberals hve been doing in India ?
28359	0	@USER Radicalism like supporting socialism ?? Like antifa smashing windows and rioting ? Can you be more specific ??
21885	0	"""""""""""""""@USER Hey #MichaelMoore .... have another hot fudge Sunday cookie dough bacon fat pizza .....""""""""""""""""  #WalkAway #MAGA   @USER @USER @USER @USER @USER @USER"""""""""""""""
53608	0	@USER So she is famous daughter.  Who cares about what she is doing really?  Not me
98470	0	@USER Why r u still pushing this. He is burnt. He has been outed as a sexual predator and Feinstein is ur new hero. Mondy there will be a list of women a mile long that he raped or worse. It's all Trumps fault.
47009	1	@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL
20680	0	@USER He had to talk about how great he was because nobody else was.
92596	0	Thank you @USER  #MAGA #KAG #WalkAway URL
21804	0	@USER Nah I’m okay lol I’m going to watch On my block until a new season 😍
87646	0	@USER A positive note!
77925	0	@USER @USER @USER So all ddsl clubs reinvest the money and don’t buy houses and cars from the money they make? Actually not sure if you are serious. 100 kids go over every year that’s a lot money. You think the ddsl reinvest that😂😂😂
65585	0	@USER You are so sweet and adorable oppa😁😁😊
95046	1	@USER @USER You are making crap up- no Dem I know wants to abolish ICE. We don’t believe rich people should be the ones getting tax breaks. Bankrupt Medicare? Total nonsense. You lie as much as Trump
63870	0	@USER You are a wonderful asset and a great influence!
15421	0	@USER Schumer also wanted the IRS to go after conservatives and the Tea party organizations during the Obama administration. Chucky the clown wants President Trump impeached so stop voting for Democrats. Tell Chuck to confirm 400 nominees  still waiting to do their job.
90065	0	@USER 😂 It's a shame some people like you are so obsessed with never admitting you're wrong
44196	1	@USER Americans need to realize they rape and kill easily because of their environment. We absolutely have to close our Borders until proper vetting is implemented.
62822	1	@USER End of Mos2. SM out in space hears a voice in his head asking if he’s kryptonian.Turns around and it’s MM. MM explains his situation &amp; asks for refuge on earth. SM puts out his hand &amp; introduces himself. Has their shaking hand he says welcome to earth. Cut to black.
41059	1	20 more votes for #Democrats &amp; let's see... How many murders of #Conservatives #justsaying URL
15102	0	"""""""""""""""@USER Isn't this bodyshaming""""""""""""""""?  Good to see the feminists and liberals have no issue with bodyshaming, as long as it's directed towards a man."""""""""""""""""""""""""""""""
61448	0	@USER He is all grown up😭😭😭
73264	0	@USER Do we dare say he is... better than Nyjer?
24998	0	@USER And people think gun control will stop violence?
89350	1	@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.
78367	0	@USER @USER @USER @USER @USER Socialists politics that stand up for the downtrodden. And well done for conflating criticism of Israel with anti semitism. You are also part of the problem.
18082	0	@USER And we are worried about Russia election meddling? Now I understand why Google backed out of government deal when Trump was elected. This is result of company getting too big.
36907	1	@USER @USER @USER Please take John Harwood's pen away.  He is incapable of unbiased reporting.
36912	0	@USER He is coming to PurpleUmpkin where he becomes one of the Murples. I will send him a ticket to travel. God speed!
69492	0	@USER No Ingles..
67577	0	@USER You mean he is a URL
89574	0	@USER Nope he is called SHAZAM too
40415	1	@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO
41069	0	@USER black would be cute w ur skin tone
71861	0	"""""""""""""""@USER RIP The promotion you are trying to access has ended"""""""""""""""" shows up"""""""""""""""""""""""""""""""
85430	0	@USER Because he covers things up very well!!
80339	0	Sorry right wingers 😳😉”Look for a Kaepernick sales 'bump' in Nike's earnings next week” #NikeAd #BoycottNFL #BoycottNike #maga  URL
66909	0	@USER Fk that
18692	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER Her or someone similar..  PM me if you want to talk to JRM face to face btw
91189	0	@USER @USER agreed fuck that guy
72509	0	"""""""""""""""@USER @USER @USER @USER @USER less money"""""""""""""""". Funny.  The only person concerned with profit in healthcare is you. I and everyone else in the country want the carpet baggers to go fleece someone else, or better still, find something to do that doesn't involve seeking rent from essential public services."""""""""""""""""""""""""""""""
73277	0	@USER She isn't.  Antifa doesn't want to hurt her.  Resist doesn't either.  Rest of us want her to put up or shut up. They are gaming us all.
28676	0	@USER @USER He is with her. Trust that Jesus has her in the Palm of His Hand. #JesusITrustInYou Bless you!
97470	1	#cincinatti  well these shootings will keep happening because of your stupid gun laws so its time americans woke up and do something about it because it will keep on happening again and again and not god and prayers are going to help only proper gun control laws will.
56017	0	@USER @USER @USER @USER @USER @USER Since you're in the medical field I'm sure you are very knowledgeable
85851	1	Ain’t no pussy good enough to get broke while I’m in it
97758	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Obvio #sinmaduroyo 😂😂🤪
52643	1	@USER @USER Agreed! It’s not gun control they want - it’s people control. Without guns we are helpless and they know it! Our founders knew this too  - #2A
80037	0	@USER @USER Bring on the Crucifixion! You know if a Conservative did this to Garland - She would be Stoned to Death by ANTIFA
32705	1	@USER More misleading nonsense. It’s like you are incapable of straight News. Fake through and through.
35990	0	@USER @USER Wasn’t this clown running guns?
61958	0	@USER @USER @USER Funny thing about these meme maps. South Carolina and Cook county Illinoise have very similar demographics and populations. Cook county has more than twice as many murders as my home state with all that gun control. Start comparing apples to apples...
64859	0	@USER @USER Guys have bad games. It’s the game. It humbles everyone. Stafford has been very rusty and inconsistent this year 2 games in. He is missing the long down field passes that flip the game
54675	0	@USER She is a cutie!!But she needs a PACKER bib
47451	0	@USER @USER @USER But the judges decision was totally biased as he is a personal friend and university prof of Tory’s.
15428	0	@USER @USER @USER Really good news for us conservatives in Texas. Gives repubs supermajority in Senate.
88546	1	@USER Absolutely should be a nail in the coffin.... for Hilliary
21745	0	@USER @USER Doomsday for NFL
45166	0	@USER From his couch.
10864	1	@USER @USER If I ever met this woman I can guarantee you I would want to just slap the shit out of her.  She is a total disgrace !!  Dumber than a box of rocks
10629	0	@USER Who needs courts when you have clairvoyant liberals.
18055	0	@USER Joe’s number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!
83269	0	@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.
25716	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  @USER @USER @USER @USER  A better question:  what do American voters need to do to defeat Antifa &amp; their Democrat sponsors?
41517	0	@USER @USER @USER He tried this before and it went nowhere. He's 100% pro gun control. Done.
53774	0	@USER do u have yuzusft face mod? i want it but i cant dl :o
86728	0	@USER Her last name says a lot MESS!
54149	0	@USER Liberals and conservatives judge eachother on the actions of their worst characters. Liberals have in large quantities showcased a blatant hypocrisy today that will allow more people to write their ideas off because of the hypocrisy.
80869	1	@USER he probably had sex twice for boruto and the other sister that no one cares about
64459	0	@USER Forevaaaaaaaaaaa 👯‍♀️ URL
91200	0	@USER Do we get to choose which women go first?
54513	0	GOTTA LOVE A PRESIDENT THAT ACTUALLY CARES ABOUT THE PEOPLE OF THIS NATION!!!! #MAGA!!! #OBAMASUCKS URL
88205	0	"""""""""""""""@USER As a liberal, I've long been insulted when leftists call themselves liberals."""""""""""""""""""""""""""""""""""""""""""""""
77463	0	3. @USER You’re my lil baby and I’m so proud of you for working as hard as you do. Thank you for still being there for me like you are. You’re the sweetest 💕💕 don’t ever change
66540	0	@USER Charge!!!! People know how good you are at makeup by pictures! You can’t keep doing that you’ll be skint!
40836	0	"""""""""""""""@USER Everyone in Washington gets one vote like everybody else. 63 million Americans disagree with John Kerry. His comments reflect the disrespect he and his cronies have for Americans. To them we Deplorables"""""""""""""""" aren't qualified to elect a President!"""""""""""""""""""""""""""""""
37526	0	4A: Texas Medical Board engaging in warrantless searches of doctor’s offices in ‘back-door gun control’ effort  URL
20121	0	@USER @USER is just trying to make good with his libnut elitist Hollywood degenerates after the roasted him in the media for questioning vaccine safety.
75045	0	@USER @USER Brilliant! #MAGA #WalkAway
89659	1	@USER @USER Cowards in masks. Antifa are the true fascists.
59971	0	@USER @USER I tape it. Then when he is talking I fast-forward it. It’s funny to see his lips moving and not hear him!
16150	0	@USER @USER yes she is!!!!!
42431	0	@USER @USER @USER He is a Lord now
14093	1	@USER YES I am so tired of relying on mfs to answer the phone for some shit that’s not even worth it! I’m about to be the new plug 😂😂😂
91816	1	@USER @USER Liberals don't give a rats ass but having power!! Period!! They cry over everything that doesn't go their way
87509	0	@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car I. The middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #California #losangeles #Kavanaugh #MAGA URL
73724	0	@USER I MISS U
35483	1	@USER Fuck the wall. More American white or black men kill way more than any immigrant. Gun control would help way more.
15112	1	@USER this girl called herself tryna call me ugly. i had to show her how ugly she is.
25145	1	@USER He is hurt and no one has checked on him!!!
20123	1	@USER @USER We all know this is another Liberals Corruption!!
80561	1	@USER @USER There are many dumb arguments for gun control but this may be the dumbest and most common.
80097	1	@USER why are you so fucking good.
