id	subtask_a	tweet
79256	1	@USER Zarries did not start this conversation! It was a larry shipper that trash talked our ship!! So how about y'all petty ass larries stay out of our mention eh?!!
24462	1	@USER That's really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that is all.
63408	1	A bitch is complaining to corporate about me in our lobby lmaooo
68950	0	@USER Georgia wants moral degenerates like this to paddle their students ??
28621	0	@USER &amp; sicking their attack dogs ( #antiFa / #resist ) and blaming the right.
49400	0	@USER Morrow said he is shooting for the White Sox series so he should be the closer. Hopefully.
16721	1	@USER Does one bring the other? #Sex #War See Penthouse magazine in the 1980's.  Sex followed by guns.
94534	0	@USER Hate speech. #MAGA DRAIN THE SWAMP
92199	0	Lying to the FBI is a crime @USER @USER @USER @USER @USER @USER @USER #MAGA #MAGAts URL
30523	0	@USER @USER @USER @USER EVIL @USER MUST BE STOPPED! HE IS A MAJOR PART OF THE SWAMP IN DC! #MAGA #WWG1WGA #DrainTheSwamp  #QAnons  #DOWN_WITH_GOVERNMENT_CORRRUPTION
31105	0	   @USER The only line I can think of is if he supported gun control, and even then it'd probably have to be a big gun control thing and not just a maybe do more background checks     proposal. But he'd never do that.       
80099	1	@USER //xD Well the suffering she goes through and all the terrible shit she sees ends up making her pretty insane (I think you already seen that from certain things I posted XD) but hey at least she is only insane to bad guys!
92416	0	@USER @USER But as a sidenote I do not categorize all ppl on the left as  Asterisk far left Asterisk  -  Asterisk Antifa thugs Asterisk  etc. Far from. And I do not condone any effort to perpetuate such behavior.
24885	0	@USER @USER  has had to endure an assault on every aspect of his life and personality never seen in politics before. it is relentless. it comes from all sides. each day a new drama emerges for him and his supporters to deal with. it would test any1. its psychological warfare
60860	0	@USER @USER in the UK we are desperately trying to protect our National Health Service (free at the point of delivery) from right wing conservatives who admire the American model.
30122	1	@USER @USER coming from a guy who should be arrested and charged as an accessory. I hat a deranged individual.
42517	1	@USER @USER @USER @USER Liberals are vile vicious and disgusting URL
98547	1	@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I do not think he is a big fan of her policies he is not that stupid please
84452	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I never talked about gun control in any form.
53628	0	@USER Nope. I won not trade him he is to much fun. Plus we can not spell HOPE without him
84520	0	@USER If he did would not this be the sort of thing Liberals love? Don't they hate all law enforcement?
25883	0	@USER @USER I will always be cruising to Bray Wyatt for you no matter what he is a good man like you and your brother
93139	0	@USER @USER @USER @USER @USER Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false?
83134	0	#GunControl #BulletControl.  California Tries New Tack on Gun Violence: Bullet Control   via @USER URL
92353	0	@USER @USER You are a nut
40606	1	   Roy Moore         Allegations From Far Distant Past          Bezos         Bunny         Satire     #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave:     About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner.      Rabbit  Rabbit  Rabbit  URL   
92152	0	I now have over 6k followers.  Only 94k to go to get to my goal!  #TrumpTrain #MAGA #KAG
44250	0	#party #partylite #Conservatives 1 book 150 subj insight site:My favorite #mythicalcreature? The honest politician  URL
99091	0	@USER Republicans are underestimating the fever of the liberals to get rid of Trump.
84599	0	@USER She is right.  Liberals do not listen.  It dose not matter what the taxpayer wants Trudeau does not listen.  Maybe to Islam but nothing else
29687	0	@USER @USER @USER @USER Woooow he is so awesome !!! URL
65109	0	@USER I made my position clear with the principal...that clearly he is used to dealing with young adults. My son isn't mentally. I would ask they check before sending me that msg again. I think my likeness is a dart board in the staff lounge
10234	0	@USER @USER Geez  I hope British Labour is better than Australian Labor  Can't see daylight between them &amp; the Conservatives  Neoliberal to a tee (they say they are not)  We'll see which way they go in December . URL . Popularist at every turn - self interest! URL
78479	1	 Asterisk Finally at my sister's apartaments Asterisk  Instant reminder that she is ungrateful brat and i'm much more happy without seeing her
30612	0	@USER @USER @USER What is funding it?
98679	1	@USER We in this bitch together 💁🏽‍♂️
24567	0	@USER @USER Funny how so many liberals throw around the word bigot when someone has a different opinion. URL
17615	0	@USER Guilt by association i see. A great tactic by spineless anti-white liberals.
19314	1	@USER At least we now know why she is called princess toadstool
84385	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Job description: In Charge of the Big Door.    Because that's the most likely point of entry for the ANTIFA hackers and their DOXX equipment (which is quite cumbersome).
40911	0	   @USER @USER @USER @USER @USER @USER Arms     WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design     Arms     personally owned/possessed &amp; kept in the HOME—by     the people     #2A that is CONSTITUTIONAL     gun control    .       
36197	0	@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.
59149	0	@USER @USER @USER Isn't it funny how they want gun control but they partner up with snoop dog  Thinking Face 
18154	0	@USER She is tripping
87300	1	@USER Cause who bitches be playing with  Loudly Crying Face  Loudly Crying Face  Loudly Crying Face  Loudly Crying Face  god aint give me the gift for nothing
94425	1	@USER I do not believe Erick Erickson exists. I do believe he is a Democrat PR firm creating a “Republican” persona to have it say idiotic things to discredit conservatives.
61875	1	@USER Free speech is alive but not so well since all social media platforms are run with a strict dictatorship of opinions by libtards.
74229	0	@USER You are in my top 3. Among the syndicate boss are @USER and @USER I'm sure the 3 of you are ready to retire happy knowing this. Lol. Been a fan since lgn&amp;f! We have all grown up.
84884	1	@USER Fools No respect
66579	1	@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.
53263	0	@USER Liberals have to sexualize everything.
89704	0	@USER i think she is lying
65741	1	@USER @USERThere iszero evidence of any gaff and it's not their jobs to do any such thing; this is just more hijinx and chicanery from two buffoons that have no platforms or morals. #CONservatives #cdnpoli
47815	1	#DownwiththeDemocrats!!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from the Loco Liberals &amp; TDS  Let All True #Conservatives &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteRed2018 URL
23467	0	@USER @USER Can publishers do that?
45744	0	@USER I do i do buh if u really know me you would know Khabib is my guyyyy. He is gonna make him humble
89092	0	@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here  Thinking Face  Thinking Face  Thinking Face 
91073	0	.Alina_AE Hah! Makes me think of my friend Catherine back at home &lt;/3 mighty hunter that she is!
71268	1	@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.
17319	1	@USER True point.  Gun control is total bullshit.
40596	0	   .@USER @USER via @USER You have cattle. You are big farmers. You can feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,     @USER URL URL   
94752	0	@USER @USER Ending the horrible trade imbalance burden from Obama/BushII/Clinton/BushI results in an  dollar 800B/year boon to the USA economy!  This is what you fail to mention.  Trump-o-nomics = MAGA  [You should try to listen to Trump more closely so you can learn.]
51603	1	97% of Americans want a form of gun control. 62% of Americans want the government to protect the environment. 75% of Americans say immigration is a good thing &amp; 100% of Americans believe that HotDogs belong in the crusts of pizzas &amp; if the Italians do not like it they can suck it.
92761	0	   (Part 3)  Hey, Potato.      //Yeah?      How is our inkling girl sidekick so OP?      //...Good question.      She really is strange, isn't she?      //Yeah; but she IS our sidekick.       
14465	0	   @USER Wow. That is still tall for an 11-year-old. My son is in the 91st percentile for height at 13yo --- he is exactly 5'8 but wears a size 8.5 shoe.       
27494	0	@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back
12304	0	   @USER @USER @USER I can't watch CNN anymore because the conservative pundits they have on are just partisan hacks.  I get CNN wants balance     but the conservatives that defend the indefensible are too much.       
32011	1	@USER @USER @USER Sucks for you
38878	1	@USER @USER These liberals have no problem lying.
76172	0	@USER You are too cute &amp; adorable to handle....... Such a cutie....... How can I let you go Lobe you my love 4ever. ....... URL
31931	1	@USER No it is because you are a horrible person🤮🤮🤮🤮
14209	0	@USER Do not think she did much to accomplish that goal!
25616	0	@USER @USER @USER @USER @USER @USER This is why we follow each other -such peace in my Twitter Avenue is amazing URL
85397	0	@USER And you still defend?
99708	0	@USER Glad I basically never watch the NFL.
26844	1	@USER Go away
18495	0	@USER Let is get to the bottom of this! DM me your zipcode and I will check it out.  We have your back and we will make sure you are enjoying the BEST that TV has to offer ASAP!  Asterisk NevinBruce
43408	0	@USER And now Tyler is going out of his way to assure Haleigh she is staying this week  Rolling on the Floor Laughing  where is this “immaculate” game play you claim? Pathetic jury management more like. URL
41925	0	@USER She is sexy without even trying.
93756	0	@USER What's MAGA stand for? My Attorney Got Arrested?  Face With Tears of Joy  Rolling on the Floor Laughing 
51659	1	@USER @USER @USER @USER I am not sad. I am fucking angry...    angry that the GOP is embracing fascism. My grandfather was Antifa from 1942-1945. I am following in his footsteps.  His friends did not die in vain for nothing. URL
50018	0	@USER @USER @USER I think you have nailed it. She doesn't want to be under oath.#MAGA
65139	0	@USER @USER An Antifa apologist journo is now looking for a job that's all you need to know.
62710	0	@USER You are not alone.   I am here with you.   Razzinfrazzinmaggle
59539	1	@USER @USER in every conner coz anti pakistani will not able to attack on our future generation rights
24649	0	@USER It is so wrong when liberals are so scared of what we have to say that they try to stop us from being heard.  #DemsWantTotalControl. #LibsThinkTheyHaveAllTheAnswers  #FreedomOfSpeechForAll
82115	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER They got out the info they wanted out there. Its no co-incidence that #Tory Shamifesto #GE2010 said womens SPA would START rising slowly from 2020. They did not want us to know They even discussed not telling us in HOC To this day they refuse to engage  #1950sbornwomen #onevoice
12791	1	@USER A resounding NO! 🇺🇸 #MAGA
42540	0	@USER I am sure he is.  Purple Heart 
89848	0	. there he is; theirs the first baby; growing so fast; how cute; fabulous to see him again thanks for sharing # URL
39148	0	@USER Another funny thing is how they refer favorably to Japan because of gun control but admonish Japan for their refugee policies  Thinking Face  Thinking Face 
18852	0	@USER CHAD SHE IS A COMMIE SPAR US!!!!!
95882	0	@USER We met Ian Sinclair there he does Brook (?) from One Piece. I wish I would've known more of the characters the voice actors we met did
15991	1	@USER All that money had not made u smarter.
40836	0	   @USER Everyone in Washington gets one vote like everybody else. 63 million Americans disagree with John Kerry. His comments reflect the disrespect he and his cronies have for Americans. To them we Deplorables     are not qualified to elect a President!       
19884	0	@USER @USER I am guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto's campaign rally.
32276	0	@USER @USER @USER @USER He is evading suspension
52805	1	@USER @USER @USER Listen here lady my tweet was about the fact that I am sick of hearing about trump every time I listen to news.  Idk where the fuck you get off trying to spin it in to some sort of racial situation!  YOU are part of the problem. Stop turning shit in to something it is not.
42648	0	@USER All because she referred to POTUS as “The Donald”.  She is now “The Jourdan” because of that letter.  Cc: @USER
92314	0	@USER Dang do his NC fans that pay the salaries know this 🤫🤫 Rolling on the Floor Laughing 😜😜😜
71087	0	   6. since he was only six year old he wanted to be the only one ... world champion and now he is forever. at the last seven or eight laps he was crying like ... we were all crying like a girl and he was crying in his radio in his car !  and      although limited to a review of       
35388	0	@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly
91233	1	@USER Conservatives Vote NOW! Fed Up With Stupidity!
65596	0	@USER 6 for his last 30 with 12 K's and he is catcher that CAN'T CATCH!
73262	0	@USER @USER Thank you!
42802	0	   @USER Please do not confuse Liberal     with     progressive    .   We are all liberals at heart. We do not force our beliefs on others.   The same cannot be said for lefty progressives.       
85347	0	@USER @USER @USER Says one of the thickest cultists on Twitter. Irony at its finest.
92619	0	@USER Always looking for faults and forgetting to look at the whole picture.  Journalism (objective reporting) is dead as now everyone is a pundit (subjective expert).
24163	1	@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST!  Face With Tears of Joy  Rolling on the Floor Laughing  Face With Tears of Joy 
58523	1	@USER Let me borrow yo shit first  Rolling on the Floor Laughing 
36520	1	.@USER won this round. Yucker ALWAYS interrupts his guests and it did not work this time. He is so rude. #MichaelAvenatti URL
44471	1	@USER I bet the first ones she calls when she is being robbed is those very same police Pouting Face  Double Exclamation Mark . People are freaking stupid ...  Face With Rolling Eyes 
19165	1	@USER And I will argue all fucking day long because IM   Hundred Points   % RIGHT!!!!
60091	1	@USER Cuz liberals are sick of cnn!!!!
88572	1	@USER Perhaps FBI etc. Should look into Orrin Hatch closet and investigate what he is hiding Sex Offenders always stick together
86094	0	@USER @USER I do not think she needed any money to do this. I think she is so left wing that she thinks she is Joan of Arc. Now we have Spartacus and Joan....who's next on the agenda?
59532	0	@USER @USER I am afraid you are right.
41780	0	@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?
26606	0	@USER God + MAGA = Block.  Buhbye.
58967	0	@USER @USER @USER Haha 'affordable' homes. New flats cost minimum 120k in south glasgow. How is that affordable when our pay rises are stagnant!?
44085	1	@USER He is a nut job and to republicans thinking he will support your “let kids be murdered in school” policy he says Emma Gonzalez is his idol who is a gun control advocate so do not be fooled unless you want liberal policies. (Personally I do but what the hell)
47412	0	@USER @USER Liberals always play victim. URL
22381	0	@USER Becoming a woman?
12233	0	@USER nothing was happening behind closed doors because in the end she left him and MONTHS later he overdosed. none of ariana's business. she is NOT responsible for him
52073	0	   @USER Now you understand why we on the right dont budge on gun control. It is not to protect range day    .       
81991	0	@USER @USER But you knew it was pointless to cry because it would just add to the awful humidity...  Loudly Crying Face 
52729	0	@USER @USER I still can't believe that you are 51 years old and yes your mom gave you some great genes
87303	0	@USER You are such a generous gal! Bringing STEAM and spending your time to give to others. Thank you for everything you do help this planet!  Red Heart ️🚀
83927	1	@USER Booo.  Hooo hoo  who raised these spoiled brats ?
64623	0	   @USER I mean, that occasionally works when arguing with liberals or centrists, if you can get them to give up the idea that Socialism=Authoritarianism,     the problem is that conservatives have long since given up the idea that administrative measures are ever the right thing to do.       
88278	1	@USER Why in the hell would I do that? The left already hates me enough. Black conservatives aren't liked in this country. I comment and fight because of that.
47061	0	@USER @USER Well it seems like there was some reason why conservatives feel the need to rush this nomination through. McConnell mentioned a long time ago that this was one he was worried about because of all of his history.
52832	0	I think Judge Kavanaugh will be voted through next week after Mondays hearing unfortunately for him his reputation has tarnished by these vicious lies MAGA WWGIWGA URL
76064	0	@USER @USER He would say that.... he is running scared!!  And so he should be!
67674	0	@USER Glad you are at least safe! Sorry to hear about this whole mess 😕
16837	0	@USER @USER @USER   ;) Keep An Eye Out
29565	1	@USER @USER Should have used a 44 magnum to make a real statement! And people like this teach our kids?
41523	1	@USER @USER Irish will not like my tweet at all... But why was Ireland nuetral in WWII??  So Bono gives a NAZI salute...yawn.nothing new.
25373	1	@USER He is about as useless as a tit on a hog just saying  Smiling Face With Sunglasses 
68767	1	@USER Proud. Shit is fire no matter what weather you are in. No matter if your house temperature is high or low. Everyone's just too pussy to get in the water for 1 min. Cuz after that you get used to the temp
51364	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER Super President like Multiversity? Good ideia
72423	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is cute Smiling Face With Smiling Eyes 
71861	0	   @USER RIP The promotion you are trying to access has ended     shows up       
35533	1	@USER After the GOP wins the mid-terms easily there will be no reason we dont put on the masks and grab weapons to go all #ANTIFA on people like you clowns have been doing. Going to be so much fun!!!!
66851	0	@USER @USER Repeat after me zombies...
19732	0	@USER Dude.. Why r u trolling Ash rock z?  Beaming Face With Smiling Eyes .. He is our guy.. Just in a hurry to see bjp govt in state.
20802	1	@USER ANTIFA? As in anti fascism? Damn who wouldn't want that in America? Maybe our ancestors who fought the nazis in ww2?
12987	1	. @USER tells us she is an unserious attention seeker  URL  #iphone @USER @USER @USER
52155	0	   @USER @USER @USER @USER @USER Also.  These antifa     and from hence shall be referred to as anqueefa by mesel.  They pretty much all live with Mommy.  In the basement which is why they wear masks.  Then mommy can't ground em       
48784	0	@USER 80 billion dollars and he is lazy.  No.  Its the puerto ricans that are lazy and corrupt.   The US should cut PR loose entirely
40695	0	@USER This not not antifa....it's a bunch of cry babies in Toronto.
46134	0	@USER Conservatives can be respected up until the point where they start winning.
67963	1	@USER @USER @USER He is awful. And so smug.
26445	0	@USER You are a bad chaid Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy 
17092	0	@USER sorry you are feeling sick hope you get better soon.
40331	0	@USER @USER @USER @USER @USER @USER Amazing seeing how she is a prof and an activist
42320	1	@USER @USER @USER @USER Bridget that's another Crazy One! Absolutely correct! She is a Mess! and what she did to our President with the Head in her hand!  She should have gone to Jail for that! She is a MONSTER! URL
52739	0	@USER @USER @USER You forgot ANTIFA
79120	0	@USER Yep this is the world the liberals want to live in.
62334	0	@USER @USER @USER Just fabric not a flag. And she is ok! I love patriotism.
98754	0	@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from
69258	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER What role does gun control play on school safety?
38394	1	@USER come eat me 🤤 Smiling Face With Heart-Eyes 🍽😖
88054	1	@USER No they are seeing how liberals are sleazballs and they are #WalkingAway
41174	0	@USER That's what we need. A nationwide vote on gun control. Let the people vote for a bill and force Congress to pass it if it is the will of the majority. #PowerToThePeople
20202	0	@USER @USER @USER @USER He looks like a Antifa dude. Dude.
57446	1	@USER Wow you really think this works I am going to tell my wife she is going to hell lol
71921	0	@USER @USER @USER @USER @USER @USER @USER Smart Lady!  Too smart for the liberals!
66518	0	---The greatest predictors of political belief are high openness/low conscientiousness (for liberals) and low openness/high conscientiousness (for conservatives.) That is why the vast majority of artists,... URL
21265	0	@USER I do not think jack knows too many conservatives. I have never met one that did not want to lecture me on how everything should be “run like a business” and we should all just work harder and follow the rules.
30186	1	@USER @USER @USER I think he is on crack!
30029	0	6 people shot and killed in Bakersfield and the liberals want to tweet about Gun Control.  Chicago calls 6 people shot and killed a lunch break yet nobody tweets a word.  You can not have it both ways.  Legal guns ownership vs illegal gun ownership. What is the real solution?
95640	0	@USER Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!
73991	0	@USER she is a democrat
27536	0	@USER They crossed the line a long time ago. Antifa is a branch of the Socialist party.
65961	0	@USER It is fine..... he is gods Prophet  Face With Rolling Eyes imagine that nowadays... yes officer i did fuck that elementary student BUT its fine bc god said i could....
10308	0	@USER You liberals have decided to walk that dangerous line; to allow accusations without any basis whatever.  Suppose someone accuses you of abusing your children. Do not you have the right to know who it is and on what basis they make the charge? Well?
27481	1	@USER @USER Another sheep led to the slaughter the left are eating there own!
45422	1	@USER What they fail to realize is that if even 10% of Trump supporters decide to use force to protest like the lunatic left does now it will be like White Sleeves and Antifa soy boy. They really do not want to keep up this level of rhetoric.
45055	0	@USER @USER Gun control laws that do not have any control on guns.  Hopefully a new mayor and government support can help the city. God bless this woman and her family.
97667	1	@USER You ready for crazy ass racing tomorrow???
66501	0	   @USER @USER I'm sure they are Pro Life     Conservatives. Keep up the great work Chelsea; we need you.       
16759	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back  Thumbs Up   #LionsDen 🦁  #MAGA2KAG 🇺🇸
73651	0	16 shot—3 killed—Friday in Chicago's Strictest Gun Control city shootings URL Chicago´s weekend death and injury count.
32754	1	   @USER Yep. And lots of people think antifa = violent     and do not understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked.       
24772	0	@USER @USER @USER The response from the US was exceptional. The implementation in Puerto Rico was abysmal because of the Democrat Mayor. She hoarded the supplies and only distributed them to her allies first and withheld it for the rest. She is still under FBI  investigation
55748	0	@USER Credibly Accused is a Antifa mob dog whistle. We heard and we are cocked and loaded.
60876	1	@USER Because Obama has zero accomplishments. He is the worst President r leader of any country hands down. It shows the liberal lunacy when they worship a total loser. They do not know what they want..no party goals. nothing except complain about TRUMPS accomplishments. Fu Asterisk k liberals.
27646	0	@USER                          Good day Sir. How are you doing? How is your family doing? I have always wanted to reach out to you to say that you are a perfect gentleman. I am glad you have ignored most of the mud slinging targeted at your person by the presidency.
15488	0	@USER You should seriously consider that maybe YOU are the one who is always wrong &amp; these people are correct... because you are wrong in your supposition here for most of them  Smirking Face 
89481	0	@USER condemn Antifa for attacking peaceful protesters..there was once a time that Joe Biden was viewed as someone who could be a bridge builder but you succumbed and caved to the evil ways of the Demon-crats and went over to the Dark Side..what would your son think.
96066	0	Happiest Birthday to the greatest Constitution on God's green earth! 🇺🇸 @USER #DevilYouLoseAgain #LetTheTribunalsBegin #TheRainmakers #TrumpWorld #Rainmakersunite #WWG1WGA #QAnon #MAGA. #KAG #Q828 #ThePersistence URL
64056	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Already Following!! Fantastic MAGA Patriot!!! 🇺🇸 Red Heart ️🇺🇸
10008	1	@USER Because they have a corrupt liberal government that steals from the people. Liberals at work....
99144	0	@USER He think it is a coop. And he is trapped inside. But seriously I do not know why no one has considered that anonymous could be a family member. My money is on Jared. He has nothing to lose and everything to gain. To position himself after this fiasco.
40587	0	53 high school students murdered in Texas with 9mm Taurus semiautomatic. The NRA calls gun control research 'unethical'.
48788	1	@USER Fucking sucks when the refs are against you. #KillTheZebras
71622	0	Broke my toe on my second day in maga.
26623	1	@USER @USER @USER So many issues facing Australian voters but the single obsession of Australian Conservatives is bullying transgender children... URL
25171	0	@USER Or a connection or motive between the two because it wasn't a random shooting.
51585	0	Active shooter Middleton WI several ambulances 🚑 on stand by waiting for police to clear building #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER
34521	1	@USER @USER At least you got to experience the 90s though. These 90s and 2000s born missed out on a great decade. It is been an increasingly worse shit show since lol
87835	0	@USER @USER One mans evening is another's morning depending where you are XD  It is just about 8:30 in the morning here.
32644	1	@USER Yea that is a crazy ass story. Like how do you go into the wrong apartment. There's numbers on doors. And would not you notice as soon as you walk in and it ain't your shit  Person Shrugging 🏻‍♀️ Woman Facepalming: Light Skin Tone ️
50428	0	@USER @USER @USER Unbelievable!
60427	0	@USER @USER #maga = Many Are Getting Arrested
51937	1	@USER Damn is she ugly!!!!
52985	0	@USER Could it be that President Trump is normal and most of Washington D C are insane and totally out of touch with the forgotten middle class working people of America? Drain the swamp &amp; MAGA.
71090	0	@USER He is best player!
64319	0	@USER @USER American Conservatives Do not give one shit about the terrorist group Hamas or what they think and or believe.
55843	0	@USER He HAD to say this. Its the only way his players will trust him. He doesnt really believe it.
25205	0	@USER @USER @USER And that is why you are a sheep. You think that Fox it is viewers which would make up mostly Republicans/conservatives are all rich??
28831	1	@USER poor triggered snowflake. #MAGA
16745	0	@USER @USER @USER @USER @USER Hahahah man please pass along whatever you are smoking!!! URL
10540	1	@USER Blaming Trump for the hurricane is showing his ignorance and hate..if only he were to give his salary to their recovery maybe then he can help
61883	0	@USER Thank you for the updates....you are doing an excellent job
30884	0	@USER BREAKING: 9th Circuit Order @USER To Delete Above Tweet As It Makes Trump Look Like He Knows What He Is Doing
19765	0	   @USER  How did Britain end up upside down in the ditch with all four wheels spinning lazily in the air?      How could it not, with the rabid wealth thirsty @USER drunk on power, at the wheel?  #BritishToryCarCrash #ToriesOut       
32667	1	@USER It is funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.
36324	0	@USER Hmm! Maybe we now know why they see such a need for gun control - restraint of _their own_ overly violent tendencies.  Winking Face 
40794	0	@USER @USER to be reported to @USER for inciting VIOLENCE against Trump Supporters.  He is making lists to target Trump Supporters for Antifa...
69376	0	@USER I said the same thing today lol
42300	1	@USER He is such a piece of shit
51800	0	@USER imagine unironically believing that liberals support antifa
11342	0	@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway
50771	1	@USER He is a beast
27052	0	@USER Personally I prefer my anti-fascism in the form of a non-Newtonian fluid. Oobleck antifa!
26366	0	@USER I am black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT'S NOT IT.  LET'S RUN A SMEAR CAMPAIGN EVEN THOUGH I'M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.
17816	0	   @USER @USER @USER @USER @USER needs to take action instead of turning a blind eye to what occurred. It was shameful behaviour, tantamount to organised bullying. Reprehensible     just a word. If she ignores it. she is part of problem. Ineffective leadership entrenches this rot in ALP party culture       
68677	1	@USER Fuck you I will put hot sauce on a slice of pizza again for you
71484	0	@USER @USER I suggest using the 2nd to remove him.
18569	0	@USER BS still boycotting NFL.
29942	0	@USER @USER It is a con and a mighty big con. And by who the Conservatives is that not so @USER @USER
11640	1	@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.
15557	0	@USER Wow was he wearing his hood when he made that statement? And... antifa? Really?
69991	0	-💡Leaks💡- Here are two badges that Barbie has recently added to Royale High and looks like she is doing something with the Autumn town and Fantasia Getaway! @USER @USER @USER @USER URL
64574	0	@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...
92319	1	@USER He is not working for Texas he is paid by the Soros cartel. Not fond of Cruz but Beto is a dangerous person! Just another DNC sheeple!
88918	1	@USER is the brainchild of @USER - He is playing dirty against @USER and Jen is using her ill gotten money against @USER Mailer linking Nixon to anti-Semitism was approved by top Cuomo aides URL
95547	1	@USER Now that is the pot calling the kettle black! Liberals are nothing but bullies! Antifa-Bullies!!! Trump Haters-Bullies!!!
90047	1	   @USER on a scale from 1 to 10, how much did you laugh to There is no excuse besides that he is just plain shit     ?       
96775	1	@USER Disgusting.. pedophile
62148	1	   @USER @USER She says she is deeply religious     ... she did not say     which     religion  ... satanists are very religious  ... Peace       
48717	0	@USER Remember. People who make up stories do not ask the FBI to investigate those stories. #KAG #MAGA #KavanaughAccuser
54377	1	@USER You liberals... smh...tweeting stupid shit!  Trump order elimination of isis (Obama did not)....People! ..think about how people R not murder now (saved)  because we hav killed of isis
34041	0	@USER @USER @USER @USER He is running the team the way preller tells him to
58526	0	@USER She is my favorite person
76823	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah most Antifa are Americans and still they advocate for an ideology that will destroy our great country. That makes them traitors and should be treated as such.
59972	0	@USER @USER @USER @USER That makes zero sense as you are conflating biogenic with non biogenic emission sources.
29641	0	@USER I would like to see some retribution going forward. It is abuse to endanger your child and your pet.
95423	0	@USER This is an outstanding thread and expert insight- ESP about the Reagan years which I studied in college. He is spot on and there was such a titanic shift begins in the 90s with rhe Contract with America bs to the immigration issues in CA (prop 187)
52495	0	@USER @USER Sorry you are having issues. Please send an email to feedback@USER with a description of your issue and the email address associated with your account. Thanks.
